Id,Sales
15259,15983.208984375
16971,7946.93994140625
17827,9134.546875
18683,8474.06640625
19539,8026.9423828125
20395,8337.7646484375
21251,8842.1845703125
22963,6452.43896484375
23819,9462.7216796875
24675,10461.166015625
25531,10221.998046875
26387,11825.583984375
27243,13211.21875
28955,6285.1630859375
29811,8107.34814453125
30667,8267.4130859375
31523,7710.66943359375
32379,8652.65234375
33235,9215.5458984375
34947,6470.95361328125
35803,9160.95703125
36659,9967.7509765625
37515,9827.18359375
38371,11399.609375
39227,13259.6416015625
40939,6783.12744140625
708,5088.69970703125
1564,5134.57080078125
2420,5491.6806640625
3276,7280.91650390625
4988,6958.84033203125
5844,5386.423828125
6700,4739.9150390625
7556,4540.92578125
8412,4512.5048828125
9268,5245.05810546875
10980,6838.10986328125
11836,5706.98291015625
12692,5413.06787109375
13548,5521.70947265625
14404,5575.794921875
15260,7530.197265625
16972,7329.1318359375
17828,5534.35400390625
18684,4395.3955078125
19540,4213.83203125
20396,4223.45751953125
21252,4788.51318359375
22964,6820.87353515625
23820,5800.82568359375
24676,5367.01220703125
25532,5340.90087890625
26388,5446.32275390625
27244,7170.95458984375
29812,6015.677734375
30668,4984.32861328125
31524,4564.802734375
32380,4637.57080078125
33236,5294.888671875
34948,7073.08203125
35804,5803.5263671875
36660,5320.9375
37516,5374.44580078125
38372,5396.61181640625
39228,7170.00390625
40940,7262.47412109375
709,5485.88525390625
1565,6043.96923828125
2421,6743.40283203125
3277,7293.427734375
4989,5085.09423828125
5845,4908.93408203125
6701,4636.21728515625
7557,4779.67822265625
8413,4940.8408203125
9269,5364.11572265625
10981,5154.35595703125
11837,5801.17431640625
12693,5968.47998046875
13549,6644.0732421875
14405,7187.68359375
15261,7929.54833984375
16973,5476.09814453125
17829,5560.10595703125
18685,4560.3984375
19541,4678.26904296875
20397,4664.2421875
21253,5019.357421875
22965,4939.8984375
23821,5871.03515625
24677,5742.328125
25533,6210.62353515625
26389,6760.74658203125
27245,7662.88232421875
28957,5049.21630859375
29813,5126.6669921875
30669,4466.13232421875
31525,4729.39208984375
32381,5013.66796875
33237,5290.11279296875
34949,5135.3837890625
35805,5709.013671875
36661,5691.49560546875
37517,6195.890625
38373,6779.27880859375
39229,7568.76416015625
40941,5574.05615234375
710,6561.6845703125
1566,6859.54931640625
2422,7674.833984375
3278,9055.4521484375
4990,3944.32568359375
5846,6068.58349609375
6702,5651.58251953125
7558,5783.2900390625
8414,5775.85888671875
9270,6366.41162109375
10982,3805.752197265625
11838,6544.28955078125
12694,6815.8203125
13550,7654.71533203125
14406,7284.7509765625
15262,10054.505859375
16974,4070.81005859375
17830,6341.39404296875
18686,5418.82763671875
19542,5515.82421875
20398,5243.74755859375
21254,5779.24267578125
22966,3669.307373046875
23822,6916.08154296875
24678,6888.8974609375
25534,7219.7568359375
26390,7744.16064453125
27246,9706.3193359375
28958,3840.595458984375
29814,6169.73583984375
30670,5470.62158203125
31526,5559.03515625
32382,5344.044921875
33238,5919.5234375
34950,4008.3974609375
35806,7119.20849609375
36662,6936.88525390625
37518,7115.576171875
38374,7718.11572265625
39230,9410.9677734375
40942,4131.81298828125
711,5524.97607421875
1567,6045.80859375
2423,6900.58984375
3279,7917.841796875
4991,3051.877685546875
5847,4386.984375
6703,4349.55810546875
7559,4420.39208984375
8415,4401.89892578125
9271,4946.1455078125
10983,3133.264892578125
11839,5554.609375
12695,5541.35302734375
13551,5613.89794921875
14407,6378.75048828125
15263,8755.8369140625
16975,3335.401123046875
17831,4944.80126953125
18687,4277.5283203125
19543,4333.01025390625
20399,4382.73095703125
21255,4974.20263671875
22967,2938.45654296875
23823,5397.986328125
24679,5621.244140625
25535,5800.53759765625
26391,6326.5380859375
27247,7870.41455078125
29815,4817.60107421875
30671,4422.61474609375
31527,4386.6416015625
32383,4535.6357421875
33239,5176.0888671875
35807,5597.32275390625
36663,5767.31494140625
37519,6035.1953125
38375,6518.7470703125
39231,8118.18896484375
40943,3629.29150390625
712,5665.3671875
1568,5920.02587890625
2424,6591.32958984375
3280,7450.20458984375
4992,4340.1953125
5848,4578.65283203125
6704,4371.19482421875
7560,4254.24853515625
8416,4238.55224609375
9272,4817.5732421875
10984,4399.80419921875
11840,5936.322265625
12696,6019.046875
13552,6275.943359375
14408,6710.14208984375
15264,8270.7568359375
16976,4807.22216796875
17832,5021.98681640625
18688,4280.6875
19544,4340.23291015625
20400,4274.77490234375
21256,4443.55908203125
22968,4301.67822265625
23824,5929.7744140625
24680,5946.11474609375
25536,6040.96630859375
26392,6437.62353515625
27248,7755.1591796875
29816,5034.8701171875
30672,4433.08935546875
31528,4397.43359375
32384,4432.88623046875
33240,4736.13671875
34952,4873.9130859375
35808,5946.57958984375
36664,5813.6044921875
37520,6008.26904296875
38376,6467.1650390625
39232,7964.68896484375
40944,5790.869140625
713,6891.2236328125
1569,7111.37646484375
2425,7961.06591796875
3281,9509.642578125
4993,7135.435546875
5849,6473.85498046875
6705,5792.9130859375
7561,5885.927734375
8417,5702.7275390625
9273,6348.55322265625
10985,7205.46142578125
11841,7972.59326171875
12697,7572.9091796875
13553,8192.94921875
14409,8610.87890625
15265,10002.3115234375
16977,7837.341796875
17833,7435.609375
18689,5877.6357421875
19545,5827.12841796875
20401,5610.2685546875
21257,6248.9560546875
22969,6958.2763671875
23825,7882.62255859375
24681,7278.298828125
25537,7439.23388671875
26393,7875.26513671875
27249,10020.4150390625
28961,7279.5625
29817,7032.3974609375
30673,6118.27685546875
31529,5886.29248046875
32385,5475.87353515625
33241,6209.52783203125
34953,7275.9736328125
35809,7615.107421875
36665,6986.0205078125
37521,7333.24365234375
38377,7799.1171875
39233,9920.1298828125
40945,8217.0927734375
714,4776.56103515625
1570,4922.27392578125
2426,5569.15087890625
3282,6653.02099609375
4994,2590.409423828125
5850,3881.322265625
6706,3806.34033203125
7562,3805.084228515625
8418,4010.126220703125
9274,4208.18017578125
10986,2662.279052734375
11842,5040.70849609375
12698,5405.83349609375
13554,5632.9560546875
14410,6207.69189453125
15266,6873.8603515625
16978,2700.232666015625
17834,4162.07470703125
18690,3810.758056640625
19546,3815.282958984375
20402,3765.12109375
21258,4158.7490234375
22970,2422.751220703125
23826,4710.689453125
24682,5073.45703125
25538,5172.49560546875
26394,5411.50341796875
27250,6943.33935546875
28962,2447.974853515625
29818,3922.304931640625
30674,3807.749267578125
31530,3833.40673828125
32386,3763.081787109375
33242,4105.1884765625
34954,2598.835693359375
35810,4706.91650390625
36666,4844.17578125
37522,5012.1044921875
38378,5381.78662109375
39234,6666.1123046875
40946,2854.738037109375
715,6209.3974609375
1571,6779.80908203125
2427,7967.5078125
3283,8021.1875
4995,7646.3017578125
5851,6389.35205078125
6707,5612.6611328125
7563,6038.73681640625
8419,6114.65966796875
9275,6446.1396484375
10987,7672.81396484375
11843,8034.939453125
12699,4910.05322265625
13555,7661.4423828125
14411,8166.61083984375
15267,8655.169921875
16979,8024.65380859375
17835,6545.58203125
18691,5586.8681640625
19547,5860.416015625
20403,6082.78759765625
21259,6101.82421875
22971,7414.625
23827,7587.33251953125
24683,7072.46142578125
25539,7365.650390625
26395,8079.01123046875
27251,8695.7900390625
28963,7870.88720703125
29819,6801.3193359375
30675,5916.53173828125
31531,6032.96826171875
32387,6452.3466796875
33243,6486.4453125
34955,7697.90576171875
35811,7911.11572265625
36667,6999.75390625
37523,7810.64111328125
38379,8426.5615234375
39235,8845.0439453125
40947,8734.400390625
716,7146.54443359375
1572,7223.31787109375
2428,8028.98681640625
3284,9790.78125
4996,6608.37646484375
5852,6229.513671875
6708,5469.40087890625
7564,5519.1767578125
8420,5413.1865234375
9276,5884.77685546875
10988,6543.1474609375
11844,7647.68017578125
12700,7516.2548828125
13556,8072.541015625
14412,8660.4296875
15268,11846.716796875
16980,7367.21728515625
17836,7378.0537109375
18692,5815.900390625
19548,5601.89990234375
20404,5559.517578125
21260,6508.17333984375
22972,6642.08349609375
23828,8196.123046875
24684,7997.40625
25540,8155.03662109375
26396,8619.75390625
27252,11646.3505859375
28964,6678.84130859375
29820,6669.44482421875
30676,5740.904296875
31532,5489.716796875
32388,5257.78662109375
33244,6036.00146484375
34956,6655.64208984375
35812,7852.05908203125
36668,7460.10302734375
37524,7574.12255859375
38380,7974.21337890625
39236,10471.1181640625
40948,6590.908203125
717,6566.53662109375
1573,6967.0224609375
2429,7690.71337890625
3285,9143.001953125
4997,4591.64306640625
5853,5183.24755859375
6709,5277.16064453125
7565,5609.888671875
8421,5222.189453125
9277,6182.0947265625
10989,4554.43408203125
11845,6434.08154296875
12701,7006.58740234375
13557,7952.38427734375
14413,8773.0400390625
15269,10230.0546875
16981,5076.4775390625
17837,5841.60302734375
18693,5163.5087890625
19549,5254.6279296875
20405,5149.515625
21261,5743.4677734375
22973,4471.068359375
23829,6339.86962890625
24685,6847.2080078125
25541,7212.30322265625
26397,7778.39794921875
27253,9936.1240234375
28965,4597.427734375
29821,5501.80517578125
30677,5209.14013671875
31533,5483.48388671875
32389,5412.59814453125
33245,6149.16162109375
34957,3565.514892578125
35813,6817.65380859375
36669,6112.47265625
37525,6927.1064453125
38381,7632.9306640625
39237,9495.1328125
40949,5171.35107421875
718,7942.06005859375
1574,8429.7373046875
2430,9389.8359375
3286,12266.9833984375
4998,6923.40087890625
5854,6439.12841796875
6710,5987.39892578125
7566,6153.60302734375
8422,5967.0400390625
9278,6596.134765625
10990,7122.31884765625
11846,8466.9482421875
12702,8750.3349609375
13558,9128.0498046875
14414,9951.6494140625
15270,13807.9140625
16982,8035.41455078125
17838,7781.908203125
18694,6133.56787109375
19550,5941.494140625
20406,5678.31884765625
21262,6616.88525390625
22974,6752.8193359375
23830,8568.0244140625
24686,8784.3857421875
25542,9079.0361328125
26398,9680.525390625
27254,13559.189453125
28966,6963.6875
29822,6825.5986328125
30678,6200.67333984375
31534,5928.75634765625
32390,5639.724609375
33246,6472.8486328125
34958,6950.33642578125
35814,8327.7021484375
36670,8310.5478515625
37526,8786.9248046875
38382,9288.3984375
39238,13022.7294921875
40950,7214.80078125
719,6078.5419921875
1575,6313.42041015625
2431,6893.083984375
3287,7919.02001953125
4999,4417.630859375
5855,5341.66015625
6711,5303.228515625
7567,5233.0
8423,5394.033203125
9279,5981.5595703125
10991,4624.87451171875
11847,6335.4267578125
12703,6868.02099609375
13559,7442.13671875
14415,8324.7802734375
15271,9637.8701171875
16983,5476.390625
17839,5920.54541015625
18695,5279.33544921875
19551,5326.7265625
20407,5205.22607421875
21263,5682.4638671875
22975,4715.7607421875
23831,6226.7216796875
24687,6398.1279296875
25543,6420.123046875
26399,6870.45166015625
27255,8353.4052734375
28967,4568.48388671875
29823,5530.1220703125
30679,5178.8046875
31535,5145.32763671875
32391,5285.96142578125
33247,5928.70556640625
34959,4720.26123046875
35815,6099.880859375
36671,6140.1298828125
37527,6259.03759765625
38383,6837.3076171875
39239,8598.3056640625
40951,5389.81591796875
720,6519.4560546875
1576,6991.28662109375
2432,7616.74951171875
3288,8772.6806640625
5000,6406.1943359375
5856,5514.59326171875
6712,5373.123046875
7568,5417.7734375
8424,5453.98046875
9280,6116.9169921875
10992,6483.921875
11848,6562.6357421875
12704,7059.99951171875
13560,7800.70166015625
14416,8462.61328125
15272,10623.083984375
16984,7655.2626953125
17840,6340.48681640625
18696,5491.20947265625
19552,5387.33349609375
20408,5199.67822265625
21264,5669.5078125
22976,6268.70458984375
23832,6550.02880859375
24688,7013.0927734375
25544,7284.2646484375
26400,7746.05908203125
27256,9557.8994140625
28968,6474.00341796875
29824,5819.78515625
30680,5451.28076171875
31536,5587.68359375
32392,5860.9697265625
33248,6423.0322265625
34960,6478.6669921875
35816,6779.52490234375
36672,7164.083984375
37528,7567.73193359375
38384,8113.14990234375
39240,9959.017578125
40952,7238.2080078125
721,4718.21728515625
1577,4449.3359375
2433,4710.9140625
3289,5496.884765625
4145,1804.2572021484375
5001,2831.5107421875
5857,3612.811279296875
6713,4028.0302734375
7569,3671.383544921875
8425,3770.498046875
9281,4154.84716796875
10137,1854.21142578125
10993,2989.2001953125
11849,4406.80615234375
12705,5050.3193359375
13561,4755.95654296875
14417,5132.20556640625
15273,6408.77978515625
16129,2755.9130859375
16985,3859.944091796875
17841,4752.0927734375
18697,4807.2314453125
19553,4444.3603515625
20409,4295.26513671875
21265,4893.54345703125
22121,3483.6708984375
22977,3755.504150390625
23833,5122.29736328125
24689,5788.94140625
25545,5341.69580078125
26401,5601.8681640625
27257,6974.96142578125
28113,3107.921875
28969,3798.664794921875
29825,4765.611328125
30681,4936.88330078125
31537,4534.60595703125
32393,4674.138671875
33249,5282.64013671875
34105,3070.509521484375
34961,3984.5478515625
35817,5223.7236328125
36673,5732.86572265625
37529,5457.3994140625
38385,5735.01513671875
39241,7135.830078125
40097,3333.546630859375
40953,4405.81396484375
722,7815.29833984375
1578,7911.5234375
2434,9034.6875
3290,9779.814453125
5002,4564.8681640625
5858,6567.783203125
6714,6140.2353515625
7570,6054.69580078125
8426,6177.2734375
9282,6442.814453125
10994,4478.29443359375
11850,8025.69482421875
12706,7708.94140625
13562,7964.4912109375
14418,9104.1572265625
15274,10795.7216796875
16986,4783.2587890625
17842,6993.04736328125
18698,6078.47802734375
19554,6005.59326171875
20410,5950.10302734375
21266,6166.2529296875
22978,4426.193359375
23834,8041.740234375
24690,8091.357421875
25546,7875.2802734375
26402,8527.27734375
27258,9832.2744140625
28970,3679.816162109375
29826,6841.97216796875
30682,6132.98876953125
31538,6068.20703125
32394,6291.94091796875
33250,6574.43310546875
34962,4756.17431640625
35818,8182.1181640625
36674,7929.888671875
37530,8010.52197265625
38386,8602.3251953125
39242,9811.177734375
40954,5117.26708984375
723,6780.29443359375
1579,7099.69921875
2435,7886.60791015625
3291,9354.455078125
5003,4626.10107421875
5859,6136.92724609375
6715,5742.29541015625
7571,5837.5146484375
8427,5912.19873046875
9283,6191.54833984375
10995,4609.77197265625
11851,7478.8828125
12707,7437.26171875
13563,8094.43701171875
14419,8906.3505859375
15275,10532.2470703125
16987,5176.3603515625
17843,7036.03369140625
18699,5755.3515625
19555,5747.91748046875
20411,5753.0791015625
21267,6390.455078125
22979,4585.55908203125
23835,7691.380859375
24691,7559.0390625
25547,7764.2255859375
26403,8269.021484375
27259,10446.23046875
28971,4686.9521484375
29827,6489.013671875
30683,5672.34228515625
31539,5761.90966796875
32395,5651.5283203125
33251,6343.341796875
34963,4686.24609375
35819,7338.93212890625
36675,7000.09423828125
37531,7273.35107421875
38387,7757.42333984375
39243,9725.2509765625
40955,5077.72216796875
724,6232.830078125
1580,6152.92236328125
2436,6710.74365234375
3292,8178.84130859375
5004,3527.15869140625
5860,5486.81640625
6716,5421.30419921875
7572,5145.42578125
8428,5228.943359375
9284,5807.7900390625
10996,3677.408935546875
11852,6488.4814453125
12708,6854.04296875
13564,7028.75634765625
14420,7647.6220703125
15276,9755.2294921875
16988,4324.73486328125
17844,6423.8837890625
18700,5688.19580078125
19556,5266.1484375
20412,4982.10400390625
21268,5693.0537109375
22980,3541.57568359375
23836,6348.7412109375
24692,6541.68115234375
25548,6208.71044921875
26404,6564.03173828125
27260,8541.7265625
28972,3594.618896484375
29828,5911.46044921875
30684,5484.49853515625
31540,5089.4765625
32396,5297.8388671875
33252,6059.0576171875
34964,3972.67626953125
35820,6624.69677734375
36676,6712.6767578125
37532,6350.0615234375
38388,6647.59765625
39244,8748.2734375
40956,4450.77490234375
725,6459.21240234375
1581,6876.63427734375
2437,7526.38427734375
3293,8508.3486328125
5005,5590.61572265625
5861,5455.8740234375
6717,5302.71240234375
7573,5582.2177734375
8429,5557.12646484375
9285,6217.4755859375
10997,5712.48388671875
11853,6520.65625
12709,6864.9560546875
13565,7675.44189453125
14421,8156.33544921875
15277,8921.5439453125
16989,6121.4462890625
17845,6021.9697265625
18701,5374.24072265625
19557,5573.5400390625
20413,5363.8291015625
21269,5884.76025390625
22981,5663.87060546875
23837,6572.3828125
24693,6874.9091796875
25549,7277.896484375
26405,7740.08447265625
27261,9245.69921875
28973,5721.05029296875
29829,5704.4140625
30685,5302.57080078125
31541,5638.12158203125
32397,5427.44580078125
33253,5967.728515625
34965,5861.18212890625
35821,6422.14404296875
36677,6563.68115234375
37533,7012.3837890625
38389,7435.9140625
39245,8755.9453125
40957,6306.005859375
726,7207.55810546875
1582,7472.95751953125
2438,8709.958984375
3294,10327.9931640625
5006,6192.333984375
5862,5577.20947265625
6718,5053.19140625
7574,5163.32177734375
8430,5333.82421875
9286,5718.431640625
10998,6364.69921875
11854,7735.87744140625
12710,7654.62744140625
13566,7916.24853515625
14422,8822.0517578125
15278,10432.599609375
16990,6257.5869140625
17846,5710.93115234375
18702,4725.703125
19558,4748.01513671875
20414,4698.44287109375
21270,5186.53662109375
22982,5466.64697265625
23838,7511.84033203125
24694,7389.29345703125
25550,7569.13232421875
26406,8300.462890625
27262,10397.416015625
28974,6090.2763671875
29830,5851.50146484375
30686,5206.611328125
31542,4974.60595703125
32398,5207.4560546875
33254,5849.1689453125
34966,6255.6533203125
35822,7824.8603515625
36678,7518.23388671875
37534,7961.95458984375
38390,8591.20703125
39246,10975.423828125
40958,6708.73388671875
727,9182.275390625
1583,9580.2236328125
2439,10703.4287109375
3295,12820.2158203125
5007,7713.53857421875
5863,8077.46240234375
6719,7809.7021484375
7575,7944.5
8431,8197.1240234375
9287,9208.5078125
10999,7668.66552734375
11855,9309.658203125
12711,10012.3232421875
13567,10326.033203125
14423,11443.32421875
15279,14179.5224609375
16991,8134.03125
17847,8671.40625
18703,7816.6103515625
19559,7879.6982421875
20415,7756.06201171875
21271,8531.353515625
22983,7211.140625
23839,9317.306640625
24695,9706.763671875
25551,9712.2275390625
26407,10692.0927734375
27263,13379.8291015625
28975,7717.681640625
29831,8443.0302734375
30687,7818.13916015625
31543,7785.263671875
32399,8213.45703125
33255,9043.015625
34967,7936.501953125
35823,9464.76171875
36679,9613.4404296875
37535,9837.1142578125
38391,10787.3017578125
39247,13716.755859375
40959,8866.1513671875
728,5598.05419921875
1584,5844.7353515625
2440,6663.43603515625
3296,8144.115234375
5008,5671.75244140625
5864,5151.95263671875
6720,4431.3603515625
7576,4565.90869140625
8432,4576.53076171875
9288,5146.32373046875
11000,5772.24609375
11856,6429.14306640625
12712,6174.47509765625
13568,6637.8466796875
14424,7294.90966796875
15280,9171.001953125
16992,6496.1474609375
17848,5883.19970703125
18704,4505.36083984375
19560,4420.2275390625
20416,4271.6689453125
21272,4846.990234375
22984,5676.9541015625
23840,6399.6171875
24696,5920.1611328125
25552,6090.10791015625
26408,6621.87939453125
27264,8777.216796875
28976,5931.87890625
29832,5555.72216796875
30688,4693.80224609375
31544,4549.28466796875
32400,4421.3916015625
33256,5035.41748046875
34968,5792.5927734375
35824,6404.22705078125
36680,5868.2919921875
37536,6137.78759765625
38392,6689.68603515625
39248,8696.2041015625
40960,6461.6650390625
729,5261.0625
1585,5552.0400390625
2441,6377.5458984375
3297,7150.22607421875
5009,3812.72509765625
5865,4090.2802734375
6721,4219.462890625
7577,4232.4716796875
8433,4177.10888671875
9289,4639.4423828125
11001,3963.8564453125
11857,5222.60302734375
12713,4857.70556640625
13569,4941.0859375
14425,5679.12060546875
15281,7338.6875
16993,4112.04736328125
17849,4532.9970703125
18705,4102.984375
19561,4171.82080078125
20417,4008.1298828125
21273,4322.095703125
22985,3748.1171875
23841,5238.953125
24697,5461.0546875
25553,5564.4990234375
26409,6084.06396484375
27265,7404.384765625
29833,4336.64453125
30689,4114.7978515625
31545,4090.038330078125
32401,4218.60986328125
33257,4572.17626953125
34969,3914.511474609375
35825,5241.3974609375
36681,5402.9521484375
37537,5584.20947265625
38393,6054.70166015625
39249,7342.18115234375
40961,4240.1455078125
730,6517.9013671875
1586,6342.0712890625
2442,7141.05224609375
3298,8798.1279296875
5010,5964.02392578125
5866,5528.544921875
6722,5079.66943359375
7578,4889.041015625
8434,4946.83935546875
9290,5236.7197265625
11002,5799.65283203125
11858,6877.37548828125
12714,6907.60986328125
13570,6756.66552734375
14426,7370.4365234375
15282,9489.0849609375
16994,6341.66015625
17850,5979.52880859375
18706,5022.54736328125
19562,4645.6552734375
20418,4666.1689453125
21274,5177.0810546875
22986,5599.9287109375
23842,7208.169921875
24698,7050.67236328125
25554,6787.0947265625
26410,7444.59326171875
27266,9697.3525390625
28978,6086.10107421875
29834,6034.03271484375
30690,5395.81396484375
31546,4801.869140625
32402,4931.169921875
33258,5600.69775390625
34970,6168.02392578125
35826,7018.533203125
36682,6800.41748046875
37538,6731.64892578125
38394,7012.76513671875
39250,9153.84765625
40962,5839.591796875
731,7112.39404296875
1587,7396.16162109375
2443,7627.3271484375
3299,8886.9873046875
5011,6476.9677734375
5867,6566.51806640625
6723,6346.90673828125
7579,6439.36767578125
8435,6062.01123046875
9291,6505.603515625
11003,6689.31591796875
11859,7404.36328125
12715,7552.29345703125
13571,8184.89697265625
14427,8104.7890625
15283,9588.1943359375
16995,7003.3935546875
17851,7433.92138671875
18707,6418.359375
19563,6444.18505859375
20419,6186.08837890625
21275,6882.9599609375
22987,6310.8740234375
23843,7696.6943359375
24699,7772.8359375
25555,8065.38330078125
26411,8055.20458984375
27267,10148.876953125
28979,6311.93310546875
29835,6988.1396484375
30691,6517.07470703125
31547,6419.34521484375
32403,5841.3857421875
33259,6636.22607421875
34971,6733.9931640625
35827,7499.59130859375
36683,7287.2109375
37539,7627.43603515625
38395,7502.302734375
39251,9599.6513671875
40963,6937.7919921875
732,6264.14404296875
1588,6804.4921875
2444,7531.24609375
3300,8533.55078125
5012,5809.14208984375
5868,5437.91357421875
6724,5438.888671875
7580,5682.35546875
8436,5728.044921875
9292,5960.19091796875
11004,5802.39697265625
11860,6660.29736328125
12716,7121.60546875
13572,8218.3076171875
14428,8789.23828125
15284,10740.2734375
16996,6602.296875
17852,6497.21337890625
18708,5674.5556640625
19564,5776.48681640625
20420,5642.888671875
21276,6025.2333984375
22988,5943.2001953125
23844,7227.83935546875
24700,7407.04052734375
25556,7629.37890625
26412,8186.05224609375
27268,9673.455078125
28980,6415.103515625
29836,6371.06494140625
30692,6046.94482421875
31548,6043.640625
32404,6196.83642578125
33260,6745.0048828125
34972,6357.8310546875
35828,7266.11181640625
36684,7413.97412109375
37540,7936.63818359375
38396,8527.1474609375
39252,10170.048828125
40964,6557.8427734375
733,4482.6455078125
1589,4763.638671875
2445,5008.80224609375
3301,5880.83203125
5013,2835.261474609375
5869,4122.25439453125
6725,3967.8173828125
7581,4038.263916015625
8437,4061.56689453125
9293,4473.66650390625
11005,2992.692626953125
11861,4844.3095703125
12717,5069.490234375
13573,5424.80615234375
14429,5668.34521484375
15285,6687.57421875
16997,3187.03076171875
17853,4300.08642578125
18709,3800.549560546875
19565,4004.220458984375
20421,3855.57958984375
21277,4231.88623046875
22989,2896.818603515625
23845,4710.61767578125
24701,4705.71337890625
25557,4789.9384765625
26413,4913.83935546875
27269,5915.37451171875
28981,2790.33349609375
29837,4181.57421875
30693,3808.0908203125
31549,3860.37109375
32405,3932.739013671875
33261,4342.7421875
34973,3077.69140625
35829,4657.2890625
36685,4547.32763671875
37541,4655.68115234375
38397,4851.4541015625
39253,6175.169921875
40965,3332.80908203125
734,4816.82421875
1590,5070.24462890625
2446,5659.7607421875
3302,6568.84814453125
5014,3598.60546875
5870,4343.08203125
6726,4233.29931640625
7582,4268.31689453125
8438,4406.47802734375
9294,4746.5751953125
11006,3584.98583984375
11862,4907.0146484375
12718,5070.57373046875
13574,5039.064453125
14430,5733.23779296875
15286,7010.02294921875
16998,3671.8564453125
17854,4380.81201171875
18710,4010.011474609375
19566,4002.666015625
20422,3915.691650390625
21278,4323.21728515625
22990,3297.172607421875
23846,4512.53515625
24702,4785.69091796875
25558,4846.0517578125
26414,5221.85546875
27270,6422.30322265625
28982,3254.85791015625
29838,4309.26806640625
30694,4102.03759765625
31550,4062.369140625
32406,4165.708984375
33262,4494.89990234375
34974,3417.490234375
35830,4727.5068359375
36686,4885.0556640625
37542,4982.10400390625
38398,5410.7861328125
39254,6648.73876953125
40966,3831.911376953125
735,7119.2626953125
1591,8363.9609375
2447,8211.5302734375
3303,8409.5966796875
5015,7181.796875
5871,5836.60693359375
6727,5887.48291015625
7583,6521.32177734375
8439,5488.4443359375
9295,5117.73583984375
11007,6712.619140625
11863,6900.412109375
12719,7043.84326171875
13575,8243.3740234375
14431,8412.259765625
15287,9579.1083984375
16999,7828.33154296875
17855,6558.63720703125
18711,6108.17138671875
19567,6825.58544921875
20423,5863.513671875
21279,5301.5341796875
22991,7493.62060546875
23847,7259.0810546875
24703,7233.0458984375
25559,8267.96484375
26415,7970.16064453125
27271,8480.9794921875
28983,7267.44970703125
29839,6111.48779296875
30695,5868.76220703125
31551,6590.68212890625
32407,5822.4443359375
33263,5280.947265625
34975,7343.8408203125
35831,7034.3427734375
36687,7315.94580078125
37543,8256.923828125
38399,7789.74267578125
39255,8458.8603515625
40967,7856.96630859375
736,7581.9287109375
1592,7633.16357421875
2448,7385.20703125
3304,7949.396484375
4160,11578.0498046875
5016,6150.05322265625
5872,7306.4267578125
6728,6914.7158203125
7584,6941.154296875
8440,6758.5283203125
9296,7237.93212890625
10152,10778.9404296875
11008,6036.55419921875
11864,7769.02587890625
12720,7665.916015625
13576,7767.27734375
14432,7527.9853515625
15288,7855.04052734375
16144,11766.6875
17000,6509.0234375
17856,7597.23193359375
18712,6731.173828125
19568,6850.40234375
20424,6412.8642578125
21280,6773.72705078125
22136,11290.529296875
22992,5979.6484375
23848,7391.64794921875
24704,7032.25
25560,7224.3173828125
26416,7040.666015625
27272,7709.1181640625
28128,11376.8330078125
28984,6223.521484375
29840,7560.04833984375
30696,7099.9228515625
31552,6921.4267578125
32408,6746.16259765625
33264,7102.509765625
34120,11058.1689453125
34976,5996.4580078125
35832,7772.2353515625
36688,7299.95556640625
37544,7507.69287109375
38400,7467.1005859375
39256,8301.1123046875
40112,12447.87109375
40968,6864.28173828125
737,5556.45849609375
1593,5924.36962890625
2449,7084.81689453125
3305,8907.9228515625
5017,3761.918701171875
5873,4990.146484375
6729,4719.7705078125
7585,4762.61181640625
8441,4816.654296875
9297,5419.3759765625
11009,3857.978271484375
11865,6306.73388671875
12721,6177.7978515625
13577,6487.52197265625
14433,7273.80859375
15289,9665.763671875
17857,5659.609375
18713,4822.48828125
19569,4658.7197265625
20425,4632.8134765625
21281,5060.37353515625
22993,3641.65478515625
23849,6107.9736328125
24705,6128.26416015625
25561,6292.58935546875
26417,6999.65380859375
27273,8817.9794921875
28985,3703.572998046875
29841,5225.04931640625
30697,4657.02685546875
31553,4692.490234375
32409,4985.74560546875
33265,5463.8681640625
34977,3863.4619140625
35833,6166.54736328125
36689,6040.26904296875
37545,6268.27978515625
38401,7122.8486328125
39257,8923.44140625
40969,4540.3017578125
738,7919.02001953125
1594,8193.1767578125
2450,9204.810546875
3306,10978.8681640625
5018,7117.04248046875
5874,6698.1201171875
6730,6276.021484375
7586,6444.5537109375
8442,6424.619140625
9298,6788.22119140625
11010,7222.876953125
11866,8491.298828125
12722,8804.609375
13578,9017.7451171875
14434,9696.4560546875
15290,12355.31640625
17002,7720.86962890625
17858,7731.15673828125
18714,6247.6689453125
19570,5978.34814453125
20426,5887.46630859375
21282,6720.236328125
22994,6894.7939453125
23850,8642.4990234375
24706,8741.5263671875
25562,8893.4736328125
26418,9412.3330078125
27274,12215.275390625
28986,7063.98046875
29842,6986.30712890625
30698,6405.3818359375
31554,6182.33056640625
32410,6074.14892578125
33266,6854.5263671875
34978,7071.40234375
35834,8307.6396484375
36690,8178.02978515625
37546,8375.201171875
38402,8798.3212890625
39258,11518.8359375
40970,7237.7802734375
739,5922.83837890625
1595,6094.5302734375
2451,6587.53955078125
3307,7924.06689453125
5019,6351.53955078125
