Id,Sales
7649,5212.004082903006
8505,5329.085039696478
9361,5448.795564820471
11073,4892.907090311802
11929,6884.18529399514
12785,7038.822441616911
13641,7196.932647174461
14497,7358.593913473778
15353,7332.596620528582
17065,4785.0661448734845
17921,4892.558330685512
18777,5002.46472676151
19633,5114.8395548213075
20489,5229.73825437238
21345,5347.217510060415
23057,4801.690360450293
23913,6755.853456994687
24769,6907.608348239214
25625,7062.77156366331
26481,7221.419652191886
27337,7383.630881992258
29049,4818.372415570288
29905,4926.612640320854
30761,5037.283875842833
31617,5150.44072118563
32473,5311.787645277241
33329,5431.109681258307
35041,4835.112512420282
35897,6861.841774119443
36753,7015.977099635754
37609,7173.574212463003
38465,7334.7108622760925
39321,7499.4665449604445
41033,4851.910853904869
802,8193.805925955574
1658,8377.856370438134
2514,8566.040477928616
3370,8758.45108802845
5082,5715.644428639568
5938,5844.036846659622
6794,5975.312881670689
7650,6109.537297987097
8506,6246.776314491401
9362,6387.0976373023395
11074,5735.535775191796
11930,8069.670535617086
12786,8250.932973406721
13642,8436.266457240105
14498,8625.76242037858
15354,8595.99294258853
17066,5609.620905446063
17922,5785.349691689193
18778,5915.307648266759
19634,6048.184382895724
20490,6184.045449586985
21346,6322.957874655622
23058,5629.144218014191
23914,7988.63813072395
24770,8168.080629118819
25626,8351.553298805855
26482,8539.146655024384
27338,8730.953245931438
29050,5648.735916020753
29906,5825.689813254
30762,5956.553784857532
31618,6090.356883068663
32474,6227.165118914618
33330,6367.045985991203
35042,5668.396246367946
35898,8044.339990267796
36754,8225.033519144677
37610,8409.785316710828
38466,8598.686529256323
39322,8791.830350161968
41034,5688.1254570070805
803,7452.569521558251
1659,7619.972239306504
2515,7791.134722067698
3371,8035.190130556047
5083,5198.54147454
5939,5361.39494971506
6795,5481.831136112117
7651,5604.972247291748
8507,5730.879034248466
9363,5859.613612407497
11075,5216.612081312375
11931,7403.221068227495
12787,7569.515449200846
13643,7739.544702605651
14499,7913.392711444817
15355,7885.998954353711
17067,5102.012785177656
17923,5261.842910583637
18779,5380.043217666792
19635,5500.898233019208
20491,5624.467579802276
21347,5750.8122202782015
23059,5119.74826743053
23915,7265.7633422954395
24771,7428.970504879108
25627,7595.84320281368
26483,7766.463761833097
27339,7940.916356657545
29907,5298.488607248618
30763,5417.511954782014
31619,5539.208495581472
32475,5663.6382679702865
33331,5790.862658696938
35043,5155.404907044683
35899,7316.363049237795
36755,7480.70665100472
37611,7648.7413118675495
38467,7820.54993080829
39323,7996.217268669995
41035,5173.326500467404
804,7836.899751537906
1660,8012.9342966038585
2516,8192.92247236667
3372,8376.95307500951
5084,5466.645795385302
5940,5589.445852885855
6796,5715.003926301651
7652,5843.381959021912
8508,5974.643285647948
9364,6108.852663237787
11076,5485.6472582757415
11932,7785.004131882436
12788,7959.873132339941
13644,8138.669586058841
14500,8321.48170129263
15356,8295.610963824358
17068,5413.560409453132
17924,5535.168200905578
18780,5659.507230690237
19636,5786.6388407879
20492,5916.625750883839
21348,6049.5320893099815
23060,5432.377746952986
23916,7643.160763513219
24772,7814.844046672446
25628,7990.383233785878
26484,8169.864926152773
27340,8353.377670085027
29052,5451.260663544844
29908,5573.715180177364
30764,5698.919952083541
31620,5826.936748353549
32476,5957.82872537434
33332,6091.660457987667
35044,5470.2093899333195
35900,7696.38569547229
36756,7869.264378800007
37612,8046.025814055426
38468,8226.757205527254
39324,8411.54771605961
41036,5489.224157665998
805,7604.320058150147
1661,7775.131002275275
2517,7949.778258141259
3373,8128.347987017729
5085,5304.410153285146
5941,5470.5795135877415
6797,5593.467920048699
7653,5719.116326689598
8509,5847.586721465471
9365,5978.942484543448
11077,5322.857713509545
11933,7553.992366679988
12789,7723.672980926719
13645,7897.164520380864
14501,8074.552576145227
15357,8045.350703718348
17069,5205.124779108167
17925,5368.184448239426
18781,5488.773122716435
19637,5612.070146767257
20493,5738.136348304931
21349,5867.033921401314
23061,5223.227637896953
23917,7412.609087627496
24773,7579.114317907086
25629,7749.359156167344
26485,7923.427591769221
27341,8101.405500424083
29053,5241.393712312614
29909,5405.589351190929
30765,5527.018117437725
31621,5651.174101217587
32477,5778.118554206561
33333,5907.914103757065
35045,5259.623226798067
35901,7464.257424439916
36757,7631.922645503058
37613,7803.353527246742
38469,7978.63464415999
39325,8157.8524702238665
41037,5277.9164066585545
806,7789.995605020899
1662,7964.976710982669
2518,8143.887788028361
3374,8326.817100960372
5086,5433.97482488725
5942,5556.04111191219
6798,5680.8489348059375
7654,5808.459866825804
8510,5938.936864127995
9366,6072.3442968260315
11078,5452.912474472103
11934,7672.050850987753
12790,7844.382988248952
13646,8020.585602340116
14502,8200.745621857905
15358,8171.773482076672
17070,5332.790462983218
17926,5452.584209700141
18782,5575.0684523884565
19638,5700.303617979959
20494,5828.351490559223
21350,5959.275241844693
23062,5351.377177066346
23918,7529.201932195646
24774,7698.325768096913
25630,7871.248024296422
26486,8048.054011044639
27342,8228.83095460871
29054,5370.029501194824
29910,5490.659614458742
30766,5613.9990079867885
31622,5740.108530594988
32478,5919.924285530903
33334,6052.904707074256
35046,5388.747685130644
35902,7647.495660612046
36758,7819.276302969897
37614,7994.915035911492
38470,8174.498509846256
39326,8358.115321299458
41038,5407.531980116646
807,8063.768120573106
1663,8244.897993647704
2519,8430.09593544164
3375,8619.453312347694
5087,5624.862060092758
5943,5751.215560360213
6799,5880.406884744182
7655,6012.499769078392
8511,6147.55938066591
9367,6285.652350427886
11079,5644.368029683612
11935,7941.407614177135
12791,8119.789343391736
13647,8374.138457099485
14503,8562.239062477935
15359,8556.442496314741
17071,5583.740074223774
17927,5709.1699992600925
18783,5837.417005465093
19639,5968.544362798377
20495,6102.616762225283
21351,6239.70034763158
23063,5603.103465806696
23919,7883.352942699727
24775,8060.4307986822705
25631,8241.485717501222
26487,8426.607021611953
27343,8615.88603959799
29055,5622.533994074255
29911,5748.835207370098
30767,5877.973070448149
31623,6010.0112927676255
32479,6145.015014664046
33335,6283.050839486036
35047,5642.031891802774
35903,7938.120926897297
36759,8116.428839079592
37615,8298.741440425549
38471,8485.148673861344
39327,8675.742502376706
41039,5661.597392575097
808,7601.1446447163335
1664,7771.884270953131
2520,7946.458607173629
3376,8124.953778672945
5088,5302.245404797142
5944,5421.3531277586135
6800,5543.135939007923
7656,5667.653919429345
8512,5794.968499288308
9368,5925.142488536972
11080,5320.736768536316
11936,7486.0942707055865
12792,7654.249934287652
13648,7826.182273596399
14504,8001.976110511763
15360,7973.7061112666315
17072,5203.538585357882
17928,5366.548573730597
18784,5487.100507443615
19640,5610.359965554843
20496,5736.387757444364
21352,5865.2460582348485
23064,5221.687849836264
23920,7410.424001610773
24776,7576.880156164075
25632,7747.074816486556
26488,7921.091947184156
27344,8099.017398657247
29056,5239.901475929795
29912,5404.050376863636
30768,5525.444578666619
31624,5649.565221705913
32480,5776.473540222404
33336,5906.232143741763
35048,5258.179717839715
35904,7462.2089663953075
36760,7629.8281803147775
37616,7801.21202162183
38472,7976.445041598349
39328,8155.613690497037
41040,5276.52283162873
809,7941.572946687374
1665,8119.9583891713655
2521,8302.3502621035
3377,8562.417318477843
5089,5539.688308545624
5945,5713.226754257955
6801,5841.564872756188
7657,5972.785388710285
8513,6106.953039045133
9369,6244.134014637675
11081,5558.967407090124
11937,7889.0514589195345
12793,8066.257300171246
13649,8247.443078732267
14505,8432.698181616448
15361,8402.906684311607
17073,5436.48283750826
17929,5606.788811723364
18785,5732.736397631771
19641,5861.512691062567
20497,5993.181223096557
21353,6127.806951684667
23065,5455.403680461136
23921,7742.086005248317
24777,7915.991090226453
25633,8093.801979500056
26489,8275.606395100242
27345,8461.494029241716
29057,5474.390798547363
29913,5645.884078070574
30769,5772.709720300596
31625,5902.38379067341
32481,6034.9702631830905
33337,6170.534548641483
35049,5493.444431049756
35905,7796.068961928491
36761,7971.186471857413
37617,8150.237016421739
38473,8333.30892922975
39329,8520.492527808974
41041,5512.564818268173
810,8900.875186164334
1666,9100.805983738503
2522,9305.227107562087
3378,9514.239407679825
5090,6208.815474516783
5946,6348.284219544414
6802,6490.885349249263
7658,6636.689215119221
8514,6785.767748695028
9370,6938.194497056461
11082,6230.346125378269
11938,8765.813899916913
12794,8962.711301704547
13650,9164.030901485025
14506,9369.872019182627
15362,9337.130159916689
17074,6093.23081076656
17930,6284.106616048997
18786,6425.2663551271635
19642,6569.596457598328
20498,6717.1681279298255
21354,6868.054169799068
23066,6114.360706879403
23922,8677.200272469734
24778,8872.107465134028
25634,9071.392156883205
26490,9275.152663731295
27346,9483.489509810739
29058,6135.563864495309
29914,6327.765572253709
30770,6469.905865400754
31626,6615.238544599369
32482,6763.835308932549
33338,6915.769467802232
35050,6156.84053762657
35906,8737.48264932934
36762,8933.743748157578
37618,9134.412753994146
38474,9339.588665796866
39330,9549.372705980477
41042,6178.1909811655805
811,8480.480299492843
1667,8670.969279109491
2523,8865.736527385972
3379,9064.878131680132
5091,5915.596741230859
5947,6048.479968714971
6803,6184.3476740872
7659,6323.266886937434
8515,6465.306142300451
9371,6610.535514466502
11083,5936.1535240474495
11939,8351.917490584903
12795,8539.519026333053
13651,8731.333980477322
14507,8927.456983877011
15363,8895.91778287104
17075,5805.329710187721
17931,5935.736406042088
18787,6069.07195836396
19643,6205.402147519444
20499,6344.794231262358
21355,6487.316977915661
23067,5825.5036886689795
23923,8196.245426266481
24779,8380.350660468359
25635,8568.590788222515
26491,8761.058676767672
27347,8957.849279084618
29059,5845.747918716128
29915,5977.062383383172
30771,6111.326092462669
31627,6248.605284222042
32483,6444.34753264761
33339,6589.106186964279
35051,5866.06264668833
35907,8324.844884638045
36763,8511.838385833353
37619,8703.031649331793
38475,8898.518999285476
39331,9098.39687830997
41043,5886.448119831592
812,7915.954809510534
1668,8093.764883941051
2524,8275.56846639703
3380,8461.455248682612
5092,5521.749697002953
5948,5645.787355207792
6804,5772.610825100192
7660,5902.282674345814
8516,6034.866875843281
9372,6170.42883928371
11084,5540.898155763042
11940,7795.836960475974
12796,7970.949259790786
13652,8149.994476713951
14508,8333.06094222493
15364,8304.698603685181
17076,5419.4475059459455
17932,5541.1875180679235
18788,5665.661738119346
19644,5843.1457645884975
20500,5974.401786428608
21356,6108.605740090368
23068,5438.241262901033
23924,7717.731121884073
24780,7891.089210734539
25636,8068.340818674291
26492,8249.57339181605
27348,8434.876340259172
29060,5457.100181505539
29916,5628.051906146079
30772,5754.477048449874
31628,5883.741623907426
32484,6015.909404490734
33340,6151.0455944522655
35052,5476.024487687941
35908,7771.3486282515505
36764,7945.910934257145
37620,8124.393805349775
38476,8306.885295079115
39332,8493.47543462414
41044,5495.014408159514
813,7869.6223155003545
1669,8046.3917898004165
2525,8227.131400868679
3381,8411.93031560493
5093,5489.5221758017
5949,5612.836023137079
6805,5738.919425800468
7661,5867.834586349409
8517,5999.645104374126
9373,6134.416007873303
11085,5508.653374814265
11941,7750.472124670925
12797,7924.565556880252
13653,8102.569023551659
14509,8284.570341722583
15365,8255.302096500869
17077,5387.303674193469
17933,5508.3217550610025
18789,5632.057829713457
19645,5758.572942667011
20501,5887.929509461275
21357,6020.191347451834
23069,5406.080351020269
23925,7606.163239774919
24781,7777.015580657989
25637,7951.705163028364
26493,8130.31816903722
27349,8312.942716434898
29061,5424.9233084501175
29917,5546.786303824401
30773,5671.386269258411
31629,5798.784675464356
32485,5980.43821054851
33341,6114.777738689081
35053,5443.832798797662
35909,7725.665971628322
36765,7899.20227246276
37621,8076.636094921272
38477,8258.05497501089
39333,8443.548414744597
41045,5462.809075873533
814,8672.73525741245
1670,8867.542168506525
2526,9066.724326421332
3382,9270.37999658627
5094,6049.668459950455
5950,6239.179860265274
6806,6379.330571253468
7662,6522.6289834665895
8518,6669.145792393499
9374,6818.953281301024
11086,6070.6473168302455
11942,8615.167373411517
12798,8808.681344229146
13654,9006.541523201722
14510,9208.845523567172
15366,9176.312335612627
17078,5936.817021533306
17934,6122.793831535831
18790,6260.330581862508
19646,6400.956325419657
20502,6544.740439149387
21358,6691.753858158654
23070,5957.4046002939285
23926,8454.466636266909
24782,8644.371364551358
25638,8838.541239559825
26494,9037.072053939446
27350,9240.06175178233
29062,5978.063560236842
29918,6165.332242263114
30774,6303.824379876804
31630,6445.426968148655
32486,6590.209865941686
33342,6738.244501107516
35054,5998.794148854636
35910,8513.2018129496
36766,8704.42569820651
37622,8899.944357664812
38478,9099.854249387074
39334,9304.253997825681
41046,6019.596614497921
815,7754.023149425289
1671,7928.196335528767
2527,8106.281347319017
3383,8288.366042063662
5095,5408.854764310624
5951,5530.356869784918
6807,5654.587839947504
7663,5781.608963468471
8519,5911.482905525385
9375,6044.273738717678
11087,5427.678621077894
11943,7702.7418635980575
12799,7875.763302663788
13655,8052.670699866022
14511,8233.551331502544
15367,8205.135306923716
17079,5308.5211036751225
17935,5474.819221977124
18791,5597.802849755169
19647,5723.54861632704
20503,5852.118557679674
21359,5983.5761030912145
23071,5326.996677384456
23927,7559.865897146841
24783,7729.678427378378
25639,7903.304845571188
26495,8080.830809370434
27351,8262.343900240008
29063,5345.536966556751
29919,5512.99444899438
30775,5636.835469560439
31631,5763.457885450108
32487,5892.924165140396
33343,6025.298180113069
35055,5364.142204843716
35911,7612.578458509796
36767,7783.574881372388
37623,7958.411781717338
38479,8137.175414374567
39335,8319.953971405135
41047,5382.812626890093
816,8547.750193074296
1672,8739.750014305235
2528,8936.062036795893
3384,9136.783110010167
5096,5962.480741590163
5952,6096.416955707821
6808,6233.361297164286
7664,6373.381326701887
8520,6516.546122437304
9376,6662.926313940072
11088,5983.157301512725
11944,8418.046599984267
12800,8607.133356015625
13656,8800.466887603205
14512,8998.14257478819
15368,8966.353681471122
17080,5851.25544737417
17936,5982.69360784381
18792,6117.083790859973
19648,6308.7066890777105
20504,6450.418931096811
21360,6595.313945394922
23072,5871.546367339061
23928,8332.62673567278
24784,8519.795012592464
25640,8711.166977173618
26496,8906.837041729554
27352,9106.90173901722
29064,5891.907639911887
29920,6076.477854948138
30776,6212.974376115595
31632,6352.5365275882605
32488,6495.233161590814
33344,6641.134676728126
35056,5912.339509018966
35912,8390.515561894135
36768,8578.983987260639
37624,8771.685300845853
38480,8968.71457079016
39336,9170.169000407057
41048,5932.8422194322775
817,9168.327495697611
1673,9374.265112334031
2529,9584.82796478677
3385,9800.119933088688
5097,6395.386220084494
5953,6539.045232576682
6809,6685.930740649459
7665,6836.115209465456
8521,6989.672731711946
9377,7146.679064153187
11089,6417.563748393601
11945,9029.208361841684
12801,9232.02144585895
13657,9439.389590557164
14513,9651.415099877186
15369,9617.318563311257
17081,6276.086775670037
17937,6417.066393925268
18793,6561.212330167533
19649,6708.595698006769
20505,6859.289208222098
21361,7013.367204633481
23073,6297.8506693556665
23929,8860.785317415035
24785,9059.815720491855
25641,9263.316227495694
26497,9471.387234290005
27353,9684.131391568684
29065,6319.6900227386495
29921,6461.648943869033
30777,6606.7961775436825
31633,6755.203331357427
32489,6966.812604384473
33345,7123.305512025574
35057,6341.605097452591
35913,8999.678769931343
36769,9201.82863695915
37625,9408.518669210347
38481,9619.850836083251
39337,9835.929397147254
41049,6363.5961560382275
818,7191.276723738856
1674,7352.810961377375
2530,7517.9731614722505
3386,7753.472948345797
5098,5016.269943305348
5954,5173.414539643227
6810,5289.628798353362
7666,5408.4531598728645
8522,5529.946245551534
9378,5654.167993339118
11090,5033.7110463425115
11946,7143.669442805805
12802,7304.134449361185
13658,7468.203404081688
14514,7635.957249489648
15370,7608.980188369382
17082,4922.78118579563
17938,5076.997645272898
18794,5191.046438147134
19650,5307.656698762064
20506,5426.885956152672
21362,5548.793031421701
23074,4939.897712078561
23930,7010.540598573465
24786,7168.015610835513
25642,7329.027417777253
26498,7493.655453694276
27354,7661.980936928259
29922,5112.364483273999
30778,5227.20759419704
31634,5344.630012769599
32490,5464.689668700278
33346,5587.445792764402
35058,4974.310107977991
35914,7059.374621255859
36770,7217.946416487727
37626,7380.07963948943
38482,7545.85427780105
39338,7715.352115434284
41050,4991.60640033436
819,7749.25430153684
1675,7923.320382166369
2531,8101.295882957612
3387,8283.268607151647
5099,5405.461906804204
5955,5526.887810726147
6811,5651.040867895129
7667,5777.982328543291
8523,5907.774818546796
9379,6040.4823703212305
11091,5424.207172938035
11947,7631.665670734974
12803,7803.090780978916
13659,7978.365996767986
14515,8157.577789171962
15371,8128.758136988034
17083,5304.625609629961
17939,5423.786790569743
18795,5545.624260431612
19651,5670.198127065451
20507,5797.569848307608
21363,5927.802262300956
23075,5323.021256501019
23931,7489.308292273242
24787,7657.536140859362
25643,7829.542286404003
26499,8005.411587199443
27355,8185.230807404049
29067,5341.480684695505
29923,5461.469608599448
30779,5584.153412037699
31635,5709.592620394419
32491,5888.452594508385
33347,6020.7261806765455
35059,5360.004115356033
35915,7606.7061688704
36771,7777.57070361654
37627,7952.272753716863
38483,8130.898507473434
39339,8313.53608892562
41051,5378.591770391657
820,8572.327969598578
1676,8764.879793004375
2532,8961.756215308906
3388,9242.476352643525
5100,5979.625832236559
5956,6166.943445774323
6812,6305.471770056228
7668,6447.111357727057
8524,6591.932085903645
9380,6740.005401100653
11092,6000.361837558374
11948,8515.426492275648
12804,8706.700342500793
13660,8902.27008911091
14516,9102.232215371638
15372,9069.886391956608
17084,5867.958323402048
17940,6051.778428175541
18796,6187.720214976337
19652,6326.715173079849
20508,6468.83187488909
21364,6614.140432902456
23076,5888.3071555213555
23932,8356.411673887054
24788,8544.114146306896
25644,8736.032304099948
26500,8932.260829040955
27356,9132.896529400115
29924,6093.823536469854
30780,6230.709631279782
31636,6370.67010598615
32492,6513.774009324225
33348,6660.091940822884
35060,5929.2167245844985
35916,8414.465720149772
36772,8603.47205175984
37628,8796.723352641438
38484,8994.31496226817
39340,9196.34436138062
41052,5949.777951621673
821,7956.713912261784
1677,8135.439411785447
2533,8318.178979235172
3389,8505.022768178185
5101,5550.259668505774
5957,5724.129217011548
6813,5852.712198308715
7669,5984.183076533897
8525,6118.6067121268425
9381,6256.049422253421
11093,5569.584824066464
11949,7904.118447657149
12805,8081.662684472981
13661,8263.194458760292
14517,8448.803328228032
15373,8418.954940526886
17085,5446.875547489933
17941,5617.507029049347
18797,5743.695339714475
19653,5872.717764436189
20509,6004.637955722822
21365,6139.520995680015
23077,5465.841903420337
23933,7756.898702923981
24789,7931.136472240932
25645,8109.287517744812
26501,8291.439729280954
27357,8477.682970647287
29069,5484.874854858723
29925,5656.696502760683
30781,5783.764985588534
31637,5913.687350613899
32493,6046.527694325666
33349,6182.351552781647
35061,5503.974645907063
35917,7811.012203680536
36773,7986.465329890224
37629,8165.859028476442
38485,8349.281802340634
39341,8536.824142105712
41053,5523.141521809171
822,9308.350818812321
1678,9517.43327561824
2534,9731.211599471555
3390,9949.79125674038
5102,6493.064403667927
5958,6638.917209798086
6814,6788.045782803094
7670,6940.523694449408
8526,7096.426168881791
9382,7255.830119733847
11094,6515.580601439299
11950,9167.107219073756
12806,9373.017429026218
13662,9666.618571000812
14518,9883.747507446238
15374,9848.520010115199
17086,6426.972976277349
17942,6571.341408439701
18798,6718.952269324537
19654,6869.878381943433
20510,7024.194204869285
21366,7181.975868970242
23078,6449.260022078919
23934,9073.801508671953
24790,9277.616128121568
25646,9486.008302139231
26502,9699.080839865603
27358,9916.93885947252
29070,6471.624341449063
29926,6616.995616592888
30782,6765.631843713146
31638,6917.6063516805225
32494,7072.994116287939
33350,7231.871797240114
35062,6494.06620231043
35918,9136.838842139277
36774,9342.069242432084
37630,9551.908994884712
38486,9766.46162279273
39342,9985.832974522382
41054,6516.585873514611
823,7299.815401901364
1679,7463.787353396665
2535,7631.442016944948
3391,7802.862104058515
5103,5092.000449753321
5959,5206.386196651539
6815,5323.340979076639
7671,5442.922496031261
8527,5565.189742403703
9383,5690.20303807166
11095,5109.71988401895
11951,7189.216883527696
12807,7350.704858385882
13663,7515.819756666022
14519,7684.6430369009895
15375,7657.903361647519
17087,4997.397384034046
17943,5153.950877891553
18799,5269.727994388802
19655,5388.1053957425975
20511,5509.141482797152
21367,5632.8959680447515
23079,5014.788414622439
23935,7116.816670644017
24791,7276.678579981992
25647,7440.130892281744
26503,7607.25424584886
27359,7778.131090076335
29071,5032.240330763678
29927,5189.885131419762
30783,5306.469309779507
31639,5425.671899123064
32495,5547.551707396559
33351,5672.168863337531
35063,5049.753351627783
35919,7166.434794642055
36775,7327.411097396877
37631,7492.002831723739
38487,7660.291198055858
39343,7832.359220538912
41055,5067.327697298845
824,7961.598945156514
1680,8140.4341596001705
2536,8323.285906101319
3392,8510.244393570221
5104,5553.626300578254
5960,5678.379888252194
6816,5805.935366961867
7672,5936.3556655054845
8528,6069.705126024881
9384,6206.0495357476075
11096,5572.921460555998
11952,7840.890203857222
12808,8017.014372097866
13664,8197.094183918434
14520,8381.2184807099
15376,8393.28062973766
17088,5477.293396977336
17944,5600.33259324734
18800,5726.135176346538
19656,5854.763210291755
20512,5986.280153020628
21368,6120.750887698406
23080,5496.323636080307
23936,7733.125547745007
24792,7906.829386201731
25648,8084.434509077417
26504,8266.028536889222
27360,8451.701058058301
29072,5515.420101884133
29928,5639.315601164704
30784,5765.993719328259
31640,5895.5169523323075
32496,6080.2002136964975
33352,6216.780336817323
35064,5534.583026089538
35920,7854.448014905854
36776,8030.87668348161
37632,8211.267834532642
38488,8395.710463047888
39344,8584.29556279009
41056,5553.812641222493
825,8007.998553419387
1681,8187.875875339629
2537,8371.793134428599
3393,8559.841065261251
5105,5586.028135725533
5961,5711.509449256003
6817,5839.8089981100275
7673,5970.990078168838
8529,6105.117406901671
9385,6242.257155293021
11097,5605.470251328759
11953,7886.682747816657
12809,8063.835389232366
13665,8244.966773120974
14521,8430.166259660782
15377,8400.383706207438
17089,5481.96299523321
17945,5605.107067889911
18801,5731.016882836706
19657,5859.754556992743
20513,5991.383602386057
21369,6125.968957487049
23081,5501.043883162777
23937,7739.766412640282
24793,7913.619400954461
25649,8091.377023504278
26505,8273.126976041774
27361,8458.958923912594
29073,5520.191636301067
29929,5644.194301393603
30785,5770.981992249148
31641,5900.617258882373
32497,6085.460265610688
33353,6222.158526354397
35065,5539.406496699771
35921,7861.292916780171
36777,8037.875317762015
37633,8218.423653957114
38489,8403.026997900843
39345,8591.776422643896
41057,5558.6887074561555
826,8643.409046552464
1682,8837.557308473812
2538,9036.066024349038
3394,9239.033127368582
5106,6029.292307733751
5962,6164.729069705392
6818,6303.207660423938
7674,6444.796397545291
8530,6589.565133099447
9386,6737.58528795079
11098,6050.282740317112
11954,8512.484658488576
12810,8703.692436884689
13666,8899.194627731971
14522,9099.087680967797
15378,9066.942205544632
17090,5916.982290744051
17946,6049.896636842326
18802,6185.796159734199
19658,6324.747904706645
20514,6466.82042284372
21370,6612.083804846044
23082,5937.582923603797
23938,8353.928497459861
24794,8541.575199220913
25650,8733.436333779502
26506,8929.606554778273
27362,9130.182641723493
29074,5958.255848032053
29930,6092.097173565055
30786,6228.944495295689
31642,6368.865326102569
32498,6568.3742077670195
33354,6715.918427097633
35066,5979.001328007165
35922,8485.114170780227
36778,8675.707224377127
37634,8870.580884073272
38490,9069.831289724127
39346,9273.55674042822
41058,5999.819628712298
827,6940.632099293448
1683,7096.537008433753
2539,7255.943448676019
3395,7418.930062316644
5107,4841.41387201708
5963,4950.171594111488
6819,5061.371949658575
7675,5175.069798745935
8531,5291.321233586457
9387,5410.183606190097
11099,4858.238484987812
11955,6835.410405723845
12811,6988.952098499337
13667,7145.942245949322
14523,7306.458298305243
15379,7280.096198669304
17091,4750.808009562747
17947,4857.530778125843
18803,4966.650476301244
19659,5078.220937695672
20515,5192.2972049867
21371,5308.935557077556
23083,4767.318073117041
23939,6707.4954553202415
24795,6858.164254742353
25651,7012.216985370671
26507,7169.729648278499
27363,7330.779951477129
29075,4783.885629436946
29931,4891.351301577729
30787,5001.2305885011265
31643,5113.5776985530265
32499,5273.7700455784525
33355,5392.23822898681
35067,4800.510880138888
35923,6812.739209432703
36779,6965.771720686238
37635,7122.241250701331
38491,7282.224992866062
39347,7445.801874285168
41059,4817.194027565276
828,8376.235727450698
1684,8564.383436268181
2540,8756.756830202323
3396,8953.450815616134
5108,5842.888298750903
5964,6025.923191855627
6820,6161.28428549787
7676,6299.685508421375
8532,6441.195140113422
9388,6585.882993577412
11100,5863.204138029076
11956,8320.788425531977
12812,8507.690821079483
13668,8698.790932751956
14524,8894.183038745068
15380,8862.761375814034
17092,5733.999262487277
17948,5913.62367063859
18804,6046.462584136248
19660,6182.28498025628
20516,6321.157866235586
21372,6463.149754253835
23084,5753.937057676464
23940,8165.729443414814
24796,8349.149306875954
25652,8536.688670872063
26508,8728.440056923891
27364,8924.498064529767
29076,5773.944421541837
29932,5954.819941546138
30788,6088.584098672425
31644,6225.3525188402145
32500,6365.192676002116
33356,6508.173559535752
35068,5794.021600150807
35924,8222.612709030094
36780,8407.31013664769
37636,8596.15575812783
38492,8789.242739426258
39348,8986.666338949915
41060,5814.168840495671
829,6723.170567050007
1685,6874.191420115272
2541,7028.604111301309
3397,7186.484819265693
5109,4689.709479032419
5965,4795.060011107801
6821,4902.776653183922
7677,5012.912546677442
8533,5125.522026529774
9389,5240.660648012283
11101,4706.00157133431
11957,6678.622720033119
12813,6828.64305507281
13669,6982.032757196452
14525,7138.867500375264
15381,7113.646376875866
17093,4642.1736947930585
17949,4746.4566015583205
18805,4853.081640097788
19661,4962.101413291557
20517,5073.569705448973
21373,5187.541508842975
23085,4658.300857399188
23941,6554.120306057851
24797,6701.344391273257
25653,6851.875041472199
26509,7005.786520128641
27365,7163.154758629304
29077,4674.484123113658
29933,4779.492702792728
30789,4886.859712425902
31645,4996.638120940865
32501,5108.882086915482
33357,5223.646985297135
35069,4690.7236879695
35925,6599.735637961951
36781,6747.98421627555
37637,6899.562369075507
38493,7054.544876615474
39349,7213.008198668415
41061,4707.019748694103
830,7094.9002013612735
1686,7254.269879894728
2542,7417.21890618042
3398,7649.562995442301
5110,4949.1793715802405
5966,5104.222641712643
6822,5218.882891739257
7678,5336.118342468768
8534,5455.986831370518
9390,5578.547494908313
11102,4966.532006948286
11958,7048.336855585006
12814,7206.660749195163
13670,7368.540502853065
14526,7534.055979050666
15382,7507.438877625217
17094,4857.2273387820605
17950,5009.390603405603
18806,5121.9209825165035
19662,5236.978726702268
20518,5354.620599072382
21374,5474.90463760186
23086,4874.2651510044825
23942,6917.402591398315
24798,7072.785779671645
25654,7231.658781507803
26510,7394.099976034563
27366,7560.189502727355
29934,5044.599251612334
30790,5157.920395923783
31646,5273.786665424068
32502,5392.255222104151
33358,5513.384511779233
35070,4908.532456001128
35926,6966.030718145468
36782,7122.506065088941
37638,7282.4957548263765
38494,7446.0787173974295
39350,7613.3356555625505
41062,4925.762804657273
831,7785.648387722236
1687,7960.531857780942
2543,8139.343106079642
3399,8322.170348170772
5111,5430.92525192353
5967,5552.923047361905
6823,5677.6608403889795
7679,5805.20016971313
8535,5935.603956165926
9391,6068.936533742636
11103,5449.834978139906
11959,7734.183558227155
12815,7907.9111589670065
13671,8085.540577812612
14527,8267.159447267188
15383,8237.952704912312
17095,5375.963618236157
17951,5496.727008222953
18807,5620.202671789594
19663,5746.45152497987
20519,5875.535851975749
21375,6007.519335824723
23087,5394.683099788061
23943,7590.128569494646
24799,7760.620781264363
25655,7934.9421462365735
26511,8113.178664904634
27367,8295.418269280804
29079,5413.468310011705
29935,5535.074032965807
30791,5659.410947794726
31647,5786.540395436088
32503,5916.525094508249
33359,6049.42917225234
35071,5432.319489831729
35927,7643.078802195369
36783,7814.760244552372
37639,7990.297549520261
38495,8169.777317469749
39351,8353.28809376333
41063,5451.236881299818
832,7552.339413805336
1688,7721.982903718296
2544,7895.436485048093
3400,8072.785730171545
5112,5268.132026166047
5968,5386.473583027116
