Id,Sales
28911,6128.69091796875
29767,5819.66845703125
30623,4732.1357421875
31479,4658.94189453125
32335,4999.580078125
33191,5401.6123046875
34903,5744.38232421875
35759,6696.15283203125
36615,6100.8173828125
37471,6305.30810546875
38327,6875.630859375
39183,7949.328125
40895,6035.4775390625
664,4266.9326171875
1520,4391.98388671875
2376,4742.302734375
3232,5185.40380859375
4944,3346.80517578125
5800,3843.047119140625
6656,3621.30615234375
7512,3540.481201171875
8368,3608.86376953125
9224,3851.81884765625
10936,3293.689208984375
11792,4440.41943359375
12648,4495.51708984375
13504,4657.6533203125
14360,4789.271484375
15216,6475.07177734375
16928,3748.399658203125
17784,4135.74853515625
18640,3450.16845703125
19496,3391.932373046875
20352,3413.4990234375
21208,3619.7451171875
22920,3194.442626953125
23776,4371.5615234375
24632,4405.76806640625
25488,4478.15771484375
26344,4988.51416015625
27200,5537.923828125
28912,3135.701904296875
29768,3778.7041015625
30624,3446.993896484375
31480,3439.81982421875
32336,3701.912841796875
33192,3896.6064453125
34904,3120.572021484375
35760,4517.07861328125
36616,4520.22900390625
37472,4638.5927734375
38328,4980.2412109375
39184,5589.6611328125
40896,3085.632080078125
665,8022.67138671875
1521,8266.4111328125
2377,9446.1923828125
3233,10543.2216796875
4945,5719.47900390625
5801,6785.353515625
6657,5282.79638671875
7513,5238.4833984375
8369,5575.98095703125
9225,6004.8427734375
10937,5772.61474609375
11793,7843.60107421875
12649,6508.3408203125
13505,6901.78125
14361,7739.560546875
15217,11626.68359375
16929,7302.13525390625
17785,8214.419921875
18641,6953.8974609375
19497,6742.759765625
20353,6848.79541015625
21209,7553.03564453125
22921,6456.30517578125
23777,8804.751953125
24633,8388.49609375
25489,8563.5712890625
26345,9883.03515625
27201,11095.599609375
28913,6441.16162109375
29769,7791.228515625
30625,7021.9482421875
31481,7023.7900390625
32337,7490.35498046875
33193,8082.263671875
34905,6734.25634765625
35761,9093.6650390625
36617,8625.955078125
37473,8965.431640625
38329,9681.873046875
39185,11072.8173828125
40897,6960.12158203125
666,8889.9287109375
1522,8839.890625
2378,9884.326171875
3234,11087.10546875
4090,2456.604736328125
4946,6826.85498046875
5802,8969.97265625
6658,8207.826171875
7514,7759.02880859375
8370,8270.251953125
9226,8884.3515625
10082,2465.336669921875
10938,7081.9521484375
11794,10017.615234375
12650,9865.1787109375
13506,10578.5966796875
14362,11585.9697265625
15218,13262.2841796875
16074,3300.7822265625
16930,8175.6904296875
17786,10454.5234375
18642,8598.2734375
19498,8182.3291015625
20354,8599.1181640625
21210,9164.7587890625
22066,3098.853759765625
22922,6791.8671875
23778,10449.23046875
24634,9576.560546875
25490,9599.568359375
26346,11056.0283203125
27202,12567.580078125
28058,3141.046142578125
28914,6844.765625
29770,9791.2109375
30626,8675.75
31482,8360.818359375
32338,9079.5380859375
33194,9549.8994140625
34050,3114.18701171875
34906,7160.47705078125
35762,10591.388671875
36618,9794.2548828125
37474,9874.1123046875
38330,10937.052734375
39186,13091.5205078125
40042,3533.05859375
40898,7573.39306640625
667,4955.283203125
1523,4973.9697265625
2379,5301.79736328125
3235,5954.25341796875
4947,3044.018310546875
5803,4058.44921875
6659,3868.377685546875
7515,3801.006591796875
8371,3789.83349609375
9227,4276.02294921875
10939,2973.535888671875
11795,4535.1767578125
12651,4788.03369140625
13507,4862.04443359375
14363,4985.55029296875
15219,6275.099609375
16931,2399.16845703125
17787,3253.833251953125
18643,3573.155517578125
19499,3555.976806640625
20355,3632.44677734375
21211,3600.624755859375
22923,2272.790771484375
23779,3702.2802734375
24635,4792.99609375
25491,4802.0341796875
26347,5268.615234375
27203,5767.41943359375
28915,2875.883056640625
29771,4025.448974609375
30627,3751.2578125
31483,3706.61962890625
32339,3932.19140625
33195,4120.39892578125
34907,2856.83447265625
35763,4672.337890625
36619,4635.677734375
37475,4715.31103515625
38331,4980.39794921875
39187,5774.20068359375
40899,2977.31396484375
668,7561.05078125
1524,7531.310546875
2380,8154.11865234375
3236,9342.212890625
4948,7575.6396484375
5804,6643.04638671875
6660,6246.0302734375
7516,5932.2919921875
8372,5986.376953125
9228,6607.17919921875
10940,7633.15625
11796,7979.828125
12652,8205.0634765625
13508,8963.302734375
14364,9310.857421875
15220,11051.9375
16932,8334.94921875
17788,7442.60546875
18644,6089.939453125
19500,5961.09521484375
20356,6002.037109375
21212,6655.0263671875
22924,7519.89794921875
23780,8251.0908203125
24636,8205.3759765625
25492,8304.5419921875
26348,8876.0087890625
27204,10478.431640625
28916,7459.01416015625
29772,6801.150390625
30628,6178.69921875
31484,6010.02294921875
32340,5825.27197265625
33196,6233.0859375
34908,7253.49560546875
35764,7838.39599609375
36620,7641.650390625
37476,7725.72412109375
38332,8183.77294921875
39188,9866.26171875
40900,7661.1865234375
669,6960.95166015625
1525,6687.33837890625
2381,7328.29296875
3237,8782.115234375
4949,6327.6181640625
5805,6240.95068359375
6661,5473.2626953125
7517,4964.1015625
8373,5047.71875
9229,5662.779296875
10941,6308.7431640625
11797,7229.7626953125
12653,6934.71533203125
13509,7299.87890625
14365,7371.3994140625
15221,9322.41796875
16933,6100.10791015625
17789,6046.06201171875
18645,4775.71337890625
19501,4687.85986328125
20357,4600.15625
21213,5166.8740234375
22925,5553.1787109375
23781,7305.09619140625
24637,6823.9580078125
25493,6686.3369140625
26349,7356.83203125
27205,9282.0927734375
28917,5985.03515625
29773,6178.333984375
30629,5389.9033203125
31485,5083.091796875
32341,5229.2275390625
33197,5811.51416015625
34909,5959.91845703125
35765,7646.615234375
36621,7071.36865234375
37477,7109.99951171875
38333,7270.72216796875
39189,9414.361328125
40901,6427.849609375
670,5000.13818359375
1526,5050.4111328125
2382,5346.65576171875
3238,6540.5205078125
4094,2075.87353515625
4950,4684.66845703125
5806,4641.39892578125
6662,4301.15283203125
7518,4070.47216796875
8374,4116.68212890625
9230,4476.4580078125
10086,2077.527099609375
10942,4719.099609375
11798,5506.9296875
12654,5520.08740234375
13510,5872.50830078125
14366,6101.20166015625
15222,7810.00048828125
16078,2800.364501953125
16934,5412.60302734375
17790,5211.97314453125
18646,4523.71875
19502,4413.58740234375
20358,4264.3447265625
21214,4774.21484375
22070,2591.672607421875
22926,4931.69189453125
23782,6157.07275390625
24638,5777.88671875
25494,5817.49853515625
26350,6392.64990234375
27206,7875.35546875
28062,2623.535400390625
28918,4905.38623046875
29774,5342.47509765625
30630,4737.953125
31486,4591.0908203125
32342,4645.4912109375
33198,5142.73681640625
34054,2668.79541015625
34910,5121.9453125
35766,6115.22509765625
36622,5909.49853515625
37478,5968.81591796875
38334,6139.45068359375
39190,7845.7109375
40046,2913.640869140625
40902,5175.26416015625
671,8127.958984375
1527,8395.595703125
2383,9074.447265625
3239,10667.8095703125
4951,7651.7587890625
5807,7709.90478515625
6663,6712.29931640625
7519,6570.4521484375
8375,6776.841796875
9231,7608.15966796875
10943,7531.3466796875
11799,8280.0869140625
12655,8114.03955078125
13511,8566.7333984375
14367,8677.91015625
15223,11062.7265625
16935,7308.23193359375
17791,7463.66162109375
18647,5913.81201171875
19503,5801.810546875
20359,5788.15185546875
21215,6481.95556640625
22927,6611.33984375
23783,8549.6728515625
24639,8218.9580078125
25495,8280.970703125
26351,9141.5107421875
27207,10612.248046875
28919,7188.21142578125
29775,7489.369140625
30631,6299.15283203125
31487,6119.25732421875
32343,6483.7919921875
33199,7131.53662109375
34911,7076.375
35767,8595.6328125
36623,8279.8974609375
37479,8599.552734375
38335,8842.7666015625
39191,10533.9853515625
40903,7832.93994140625
672,6087.337890625
1528,5952.82763671875
2384,6359.11669921875
3240,7330.5654296875
4952,7156.88525390625
5808,5788.10791015625
6664,5372.62109375
7520,5082.34033203125
8376,5145.234375
9232,5578.486328125
10944,7033.65185546875
11800,6441.76953125
12656,6474.818359375
13512,6931.984375
14368,6990.65966796875
15224,8106.48974609375
16936,7211.3330078125
17792,6095.12353515625
18648,4995.84716796875
19504,4940.50146484375
20360,4839.109375
21216,5242.99267578125
22928,6476.98046875
23784,6822.82568359375
24640,6269.58349609375
25496,6219.39111328125
26352,6841.267578125
27208,8034.533203125
28920,6827.75390625
29776,6021.02783203125
30632,5324.67431640625
31488,5115.56884765625
32344,5209.19482421875
33200,5565.87939453125
34912,6732.88818359375
35768,6800.88427734375
36624,6290.5546875
37480,6217.36865234375
38336,6256.578125
39192,7856.1494140625
40904,7230.287109375
673,8159.70458984375
1529,7686.01318359375
2385,8230.3408203125
3241,9721.1611328125
4953,6450.45751953125
5809,7470.93359375
6665,7042.66064453125
7521,6601.3583984375
8377,6876.83740234375
9233,7670.81640625
10945,6819.01318359375
11801,8922.9228515625
12657,9396.46484375
13513,9552.6591796875
14369,9708.05078125
15225,13548.2275390625
16937,7261.6640625
17793,8736.06640625
18649,7218.0771484375
19505,6993.1875
20361,7130.8974609375
21217,8010.55224609375
22929,6654.65185546875
23785,8930.3212890625
24641,9109.4814453125
25497,8952.2890625
26353,9380.0791015625
27209,11178.47265625
28921,6554.36572265625
29777,7889.79052734375
30633,7328.53759765625
31489,7005.37744140625
32345,6954.58056640625
33201,7609.47314453125
34913,6633.16943359375
35769,8606.001953125
36625,8554.55078125
37481,8380.8984375
38337,8890.2421875
39193,10761.251953125
40905,7205.59228515625
674,4510.9814453125
1530,4496.43505859375
2386,4907.61376953125
3242,5961.46484375
4954,3883.781494140625
5810,4145.36181640625
6666,3770.67431640625
7522,3640.348876953125
8378,3731.838134765625
9234,4357.755859375
10946,3845.962646484375
11802,4838.57861328125
12658,4940.8974609375
13514,4830.29638671875
14370,5174.0498046875
15226,6414.09375
16938,3989.073486328125
17794,4235.88427734375
18650,3484.0
19506,3406.134765625
20362,3436.497314453125
21218,3947.79638671875
22930,3546.582763671875
23786,4533.0146484375
24642,4428.1953125
25498,4428.37255859375
26354,4868.1328125
27210,6021.80908203125
28922,3753.74560546875
29778,4000.162109375
30634,3598.976318359375
31490,3521.880126953125
32346,3697.324951171875
33202,4292.7255859375
34914,3733.760986328125
35770,4696.65478515625
36626,4486.19580078125
37482,4438.4208984375
38338,4873.56884765625
39194,6338.3642578125
40906,4349.84033203125
675,5817.51513671875
1531,5931.935546875
2387,6398.841796875
3243,7987.29052734375
4955,4445.8701171875
5811,4809.16650390625
6667,4442.1650390625
7523,4322.466796875
8379,4465.13525390625
9235,5072.716796875
10947,4370.51953125
11803,6016.5615234375
12659,6481.65869140625
13515,6966.19189453125
14371,6941.04833984375
15227,8973.130859375
16939,4688.26220703125
17795,4963.0458984375
18651,4291.57958984375
19507,4235.29443359375
20363,4208.26416015625
21219,4782.314453125
22931,4356.455078125
23787,5870.2626953125
24643,5934.6689453125
25499,6006.53271484375
26355,6559.51318359375
27211,8569.8876953125
28923,4564.04541015625
29779,5133.55224609375
30635,4639.7080078125
31491,4519.9921875
32347,4663.55712890625
33203,5058.78125
34915,4278.7568359375
35771,6136.89794921875
36627,6135.12451171875
37483,6274.26171875
38339,6696.15283203125
39195,9237.2548828125
40907,4735.77978515625
676,6230.73193359375
1532,7063.26611328125
2388,7047.06884765625
3244,7744.9140625
4956,4927.4697265625
5812,5980.68115234375
6668,5946.3359375
7524,6297.40478515625
8380,6015.51708984375
9236,6442.568359375
10948,4971.87353515625
11804,6181.94140625
12660,6953.55224609375
13516,8315.654296875
14372,8145.10205078125
15228,9389.2353515625
16940,5863.8994140625
17796,6652.71630859375
18652,6025.8310546875
19508,6319.74658203125
20364,5996.07470703125
21220,6427.1259765625
22932,5070.4189453125
23788,6447.05615234375
24644,6734.19873046875
25500,7543.67626953125
26356,7814.798828125
27212,8781.017578125
28924,5013.01318359375
29780,6226.68603515625
30636,6046.3388671875
31492,6531.86083984375
32348,6488.4130859375
33204,6910.6279296875
34916,5292.076171875
35772,6732.72802734375
36628,6928.1044921875
37484,7693.22998046875
38340,7561.24560546875
39196,9275.048828125
40908,5351.0126953125
678,7355.0849609375
1534,7524.88427734375
2390,8233.1201171875
3246,9464.90625
4958,5561.80908203125
5814,6339.97265625
6670,6247.6748046875
7526,5956.7412109375
8382,5898.697265625
9238,6944.40576171875
10950,5559.14111328125
11806,7168.64990234375
12662,7692.11474609375
13518,8277.3076171875
14374,8620.576171875
15230,10162.1083984375
16942,6057.9189453125
17798,6686.6748046875
18654,5875.96533203125
19510,5783.94091796875
20366,5796.77099609375
21222,6392.265625
22934,5500.083984375
23790,7557.95751953125
24646,7489.92626953125
25502,7624.22119140625
26358,8541.25390625
27214,9905.9580078125
28926,5425.65478515625
29782,6270.1513671875
30638,5934.73681640625
31494,5978.77001953125
32350,6260.57177734375
33206,6807.22509765625
34918,5484.45166015625
35774,7759.8134765625
36630,7637.962890625
37486,7684.4736328125
38342,8351.8125
39198,10177.5791015625
40910,5487.78515625
679,5452.58642578125
1535,5917.57568359375
2391,6537.10888671875
3247,6918.740234375
4959,3289.00146484375
5815,4325.78271484375
6671,4372.8798828125
7527,4529.98876953125
8383,4477.81591796875
9239,4700.634765625
10951,3311.82470703125
11807,5345.3857421875
12663,5703.49462890625
13519,6434.86083984375
14375,7074.58642578125
15231,8272.998046875
16943,3559.934326171875
17799,5010.154296875
18655,4141.5439453125
19511,4161.201171875
20367,4155.86572265625
21223,4292.52099609375
22935,2971.309814453125
23791,5255.52001953125
24647,5693.92236328125
25503,6244.56494140625
26359,6841.7568359375
27215,7485.3056640625
28927,3007.790771484375
29783,4299.298828125
30639,4261.2216796875
31495,4453.87109375
32351,4602.81640625
33207,4557.03271484375
34919,3082.21923828125
35775,5301.357421875
36631,5542.61083984375
37487,6075.18603515625
38343,6804.3232421875
39199,7674.36572265625
40911,3701.828125
680,5561.06640625
1536,5612.61328125
2392,6067.69775390625
3248,7018.69384765625
4960,5163.05078125
5816,5050.16552734375
6672,4725.71240234375
7528,4652.8486328125
8384,4647.375
9240,5331.00634765625
10952,5139.36279296875
11808,5618.62841796875
12664,5907.76806640625
13520,6278.96142578125
14376,6577.47509765625
15232,7657.1103515625
16944,5546.0380859375
17800,5525.30810546875
18656,4701.056640625
19512,4547.51416015625
20368,4668.50634765625
21224,5393.75048828125
22936,5048.44091796875
23792,5812.53955078125
24648,5884.99609375
25504,6013.3544921875
26360,6441.75732421875
27216,7514.591796875
28928,5045.2783203125
29784,5229.04296875
30640,4763.74755859375
31496,4765.1474609375
32352,4684.556640625
33208,5354.64794921875
34920,5054.29052734375
35776,5690.43701171875
36632,5608.13916015625
37488,5718.7861328125
38344,6401.22265625
39200,7309.12451171875
40912,5997.26416015625
681,4814.513671875
1537,4941.04345703125
2393,5470.27734375
3249,6397.5966796875
4961,2927.722900390625
5817,4274.9912109375
6673,4037.9404296875
7529,3997.96875
8385,4166.1181640625
9241,4589.60205078125
10953,2863.388671875
11809,5011.98974609375
12665,5158.64990234375
13521,5431.16943359375
14377,5876.8564453125
15233,6938.03662109375
16945,3062.511474609375
17801,4708.19189453125
18657,3948.24072265625
19513,3926.246826171875
20369,4021.50341796875
21225,4507.1875
22937,2766.881591796875
23793,4913.5673828125
24649,4999.4462890625
25505,5161.962890625
26361,5689.27001953125
27217,6728.68359375
28929,2811.91748046875
29785,4243.39453125
30641,3983.18359375
31497,4040.167236328125
32353,4083.025390625
33209,4515.05810546875
34921,2797.711669921875
35777,4736.99951171875
36633,4658.27978515625
37489,4796.2021484375
38345,5290.3046875
39201,6400.013671875
40913,3100.024658203125
682,6132.1171875
1538,6206.2294921875
2394,6729.73583984375
3250,7972.78369140625
4962,5190.7880859375
5818,5215.3544921875
6674,5101.7880859375
7530,4841.06201171875
8386,4753.21728515625
9242,5427.39404296875
10954,5212.3857421875
11810,5957.3037109375
12666,6360.796875
13522,6897.06298828125
14378,7142.8916015625
15234,8437.92578125
16946,5417.7373046875
17802,5257.71142578125
18658,4524.931640625
19514,4602.5966796875
20370,4541.72265625
21226,4949.57666015625
22938,5076.8603515625
23794,6601.32080078125
24650,6488.2275390625
25506,6557.0419921875
26362,7300.4013671875
27218,8636.7890625
29786,5347.1806640625
30642,4958.82958984375
31498,4845.3955078125
32354,5038.29052734375
33210,5413.0107421875
34922,5058.07666015625
35778,6499.5810546875
36634,6376.29296875
37490,6464.5625
38346,6850.951171875
39202,8513.064453125
40914,5315.7275390625
683,6102.54052734375
1539,6291.52099609375
2395,6820.34033203125
3251,7802.13037109375
4963,5087.03515625
5819,5382.80810546875
6675,5190.525390625
7531,5242.1923828125
8387,5309.8037109375
9243,5826.44482421875
10955,4940.7509765625
11811,6196.990234375
12667,6532.08544921875
13523,6951.74853515625
14379,7187.3408203125
15235,7840.2275390625
16947,5376.47607421875
17803,5956.6220703125
18659,5069.32568359375
19515,5089.85009765625
20371,5075.63037109375
21227,5683.6181640625
22939,4833.0341796875
23795,6116.0712890625
24651,6316.5224609375
25507,6532.720703125
26363,7086.93212890625
27219,8111.30810546875
28931,4918.91796875
29787,5470.4443359375
30643,5228.115234375
31499,5352.2734375
32355,5276.34521484375
33211,5817.3984375
34923,4613.8720703125
35779,6011.52490234375
36635,5685.56494140625
37491,6236.70166015625
38347,6828.95849609375
39203,7879.33740234375
40915,5011.85107421875
684,6471.564453125
1540,6625.7080078125
2396,7212.2412109375
3252,8279.2255859375
4964,4088.8017578125
5820,5637.82568359375
6676,5364.53515625
7532,5232.5458984375
8388,5328.5712890625
9244,5799.19921875
10956,4292.4189453125
11812,6886.033203125
12668,7002.94580078125
13524,7435.84326171875
14380,7859.38720703125
15236,8528.3271484375
16948,4503.5693359375
17804,6137.72314453125
18660,5280.9873046875
19516,5328.35791015625
20372,5492.64990234375
21228,6073.5810546875
22940,4112.404296875
23796,6849.494140625
24652,6964.30517578125
25508,7233.39111328125
26364,7949.525390625
27220,9403.7275390625
28932,4126.65283203125
29788,5798.88916015625
30644,5473.623046875
31500,5502.4033203125
32356,5484.1220703125
33212,5857.16357421875
34924,4239.10595703125
35780,6712.16455078125
36636,6591.7255859375
37492,6774.96728515625
38348,7338.16943359375
39204,8833.974609375
40916,4451.7685546875
685,7318.74462890625
1541,7220.4111328125
2397,8267.0419921875
3253,9724.388671875
4965,5703.0322265625
5821,6186.78466796875
6677,5744.51953125
7533,5300.5380859375
8389,5554.69921875
9245,5962.7216796875
10957,5362.775390625
11813,6695.0478515625
12669,7192.861328125
13525,7495.150390625
14381,8782.869140625
15237,10125.69140625
16949,5607.94677734375
17805,6075.97998046875
18661,5041.19921875
19517,4655.2861328125
20373,4837.087890625
21229,5458.74755859375
22941,5294.5146484375
23797,7238.87109375
24653,7081.486328125
25509,6807.478515625
26365,8137.0185546875
27221,9890.3525390625
28933,5754.2919921875
29789,6533.90478515625
30645,5896.45263671875
31501,5144.046875
32357,5578.93359375
33213,6083.36181640625
34925,5809.94580078125
35781,7468.4111328125
36637,7212.4267578125
37493,7061.88525390625
38349,8003.1904296875
39205,10358.5947265625
40917,6596.0400390625
686,6997.14404296875
1542,7252.65185546875
2398,7936.45654296875
3254,9297.5810546875
4966,7463.11328125
5822,6782.99169921875
6678,5939.3916015625
7534,5716.81689453125
8390,5733.81201171875
9246,6121.64501953125
10958,7432.212890625
11814,8001.732421875
12670,7603.9521484375
13526,7787.52880859375
14382,7779.0732421875
15238,12829.2060546875
16950,8252.357421875
17806,7309.43115234375
18662,5681.271484375
19518,5405.81298828125
20374,5303.1982421875
21230,5725.9580078125
22942,6722.505859375
23798,7817.0205078125
24654,7287.23876953125
25510,7455.94140625
26366,8150.751953125
27222,10103.50390625
28934,7025.84033203125
29790,6692.4619140625
30646,5796.41162109375
31502,5647.5517578125
32358,5797.06982421875
33214,6230.333984375
34926,6983.41552734375
35782,7853.76708984375
36638,7241.951171875
37494,7563.89990234375
38350,7886.9091796875
39206,9936.1142578125
40918,7408.67236328125
687,5902.15283203125
1543,6072.35302734375
2399,6878.52978515625
3255,8449.8369140625
4967,4538.3447265625
5823,5320.5771484375
6679,4578.67041015625
7535,4428.55029296875
8391,4463.3212890625
9247,5272.8232421875
10959,4531.65673828125
11815,6091.078125
12671,6095.69873046875
13527,6639.4990234375
14383,6849.80126953125
15239,9221.5947265625
16951,4877.06591796875
17807,5378.40966796875
18663,4221.67724609375
19519,4197.271484375
20375,4199.58642578125
21231,4733.3818359375
22943,4250.02587890625
23799,6253.09423828125
24655,6030.27001953125
25511,6190.4736328125
26367,7010.658203125
27223,8874.501953125
29791,5178.8740234375
30647,4512.9267578125
31503,4506.353515625
32359,4730.70947265625
33215,5332.0439453125
34927,4579.66650390625
35783,6631.08203125
36639,6180.1494140625
37495,6493.490234375
38351,6934.8017578125
39207,8953.3564453125
40919,4814.068359375
688,7019.98583984375
1544,7379.96826171875
2400,7478.96142578125
3256,8683.8212890625
4968,7435.744140625
5824,6462.158203125
6680,6367.5107421875
7536,6388.06640625
8392,6443.52099609375
9248,7317.1181640625
10960,7921.61865234375
11816,7540.4892578125
12672,7857.93310546875
13528,8279.865234375
14384,8299.109375
15240,10360.037109375
16952,8616.29296875
17808,7937.52392578125
18664,6355.02978515625
19520,6241.15283203125
20376,6155.95703125
21232,7221.98876953125
22944,7218.373046875
23800,7369.740234375
24656,7615.4560546875
25512,7937.91796875
26368,8185.21728515625
27224,9629.068359375
28936,7256.5126953125
29792,6698.13916015625
30648,6333.75927734375
31504,6365.1669921875
32360,6522.75244140625
33216,7180.49560546875
34928,7417.2705078125
35784,7712.70703125
36640,7743.87255859375
37496,8089.05029296875
38352,8227.146484375
39208,9744.0341796875
40920,7850.6962890625
689,7344.32421875
1545,7610.3515625
2401,8396.7890625
3257,9055.685546875
4969,5197.11474609375
5825,6017.18115234375
6681,5793.44921875
7537,5650.6015625
8393,5343.3720703125
9249,6146.1884765625
10961,5267.16796875
11817,6958.10400390625
12673,7494.521484375
13529,8072.68701171875
14385,8180.4716796875
15241,9803.3203125
16953,5699.02490234375
17809,6230.29833984375
18665,5630.0712890625
19521,5394.7177734375
20377,5289.30029296875
21233,5514.46728515625
22945,5131.27587890625
23801,7197.0888671875
24657,7639.04150390625
25513,7825.71875
26369,8624.5478515625
27225,9387.373046875
29793,5870.45849609375
30649,5717.26416015625
31505,5654.17041015625
32361,5878.21875
33217,5993.9873046875
34929,5132.06884765625
35785,7074.6943359375
36641,7422.7763671875
37497,7908.58837890625
38353,8241.5576171875
39209,9384.580078125
40921,5551.42041015625
690,7955.3125
1546,8512.8779296875
2402,9342.03515625
3258,10670.0068359375
4970,6111.5810546875
5826,6749.31005859375
6682,5900.306640625
7538,6049.0615234375
8394,5969.69287109375
9250,6348.81396484375
10962,5912.90380859375
11818,8513.5439453125
12674,8640.03515625
13530,9621.044921875
14386,10152.458984375
15242,11912.9091796875
16954,6562.7109375
17810,7412.27734375
18666,5799.71337890625
19522,5851.060546875
20378,5804.40087890625
21234,6308.68310546875
22946,5910.39453125
23802,8705.2412109375
24658,8555.3095703125
25514,9193.044921875
26370,9929.2177734375
27226,11682.8076171875
28938,5977.64111328125
29794,6937.79833984375
30650,6003.25634765625
31506,6242.19482421875
32362,6091.85693359375
33218,6495.73876953125
34930,5947.998046875
35786,8661.3056640625
36642,8106.13427734375
37498,8942.72265625
38354,9609.7646484375
39210,11073.5146484375
40922,6581.9814453125
691,9086.927734375
1547,9309.916015625
2403,10097.4921875
3259,11780.8701171875
4971,8213.64453125
5827,7945.447265625
6683,7340.3251953125
7539,7151.392578125
8395,6990.373046875
9251,8370.3369140625
10963,8307.6474609375
11819,8833.7216796875
12675,8996.525390625
13531,9930.7236328125
14387,10326.94921875
15243,12266.76171875
16955,9023.216796875
17811,8257.2939453125
18667,7028.68896484375
19523,6990.51953125
20379,6917.42724609375
21235,7810.283203125
22947,8300.5185546875
23803,9501.57421875
24659,9048.7099609375
25515,9280.5
26371,10295.5087890625
27227,12035.1162109375
28939,8059.93896484375
29795,7919.48095703125
30651,7135.23779296875
31507,7250.7216796875
32363,7610.453125
33219,8259.98828125
34931,8045.138671875
35787,9367.4462890625
36643,8934.9306640625
37499,9294.4599609375
38355,9975.9873046875
39211,12084.033203125
40923,8572.1689453125
692,6596.248046875
1548,6675.822265625
2404,7216.17724609375
3260,7964.79541015625
4972,6340.01513671875
5828,6117.25537109375
6684,5969.07763671875
7540,5819.91259765625
8396,5896.94189453125
9252,6521.77587890625
10964,6245.47021484375
11820,6769.12158203125
12676,7231.03857421875
13532,7666.04736328125
14388,8010.91162109375
15244,9113.1748046875
16956,7324.6103515625
17812,6941.73046875
18668,6026.1240234375
19524,5839.775390625
20380,5858.9853515625
21236,6369.4365234375
22948,6559.65087890625
23804,7107.52490234375
24660,7188.705078125
25516,7221.51318359375
26372,8005.15234375
27228,8939.720703125
28940,6440.08642578125
29796,6448.21826171875
30652,6098.513671875
31508,6037.71728515625
32364,6281.52490234375
33220,6847.21435546875
34932,6352.33935546875
35788,6895.69482421875
36644,6950.52880859375
37500,6911.6826171875
38356,7631.14013671875
39212,8736.3330078125
40924,6718.666015625
693,3612.376953125
1549,3716.763916015625
2405,3885.234130859375
3261,4329.22998046875
4973,4416.24072265625
5829,3664.197021484375
6685,3062.482177734375
7541,3048.74072265625
8397,3024.779541015625
9253,3284.92822265625
10965,4277.47509765625
11821,4050.748779296875
12677,3844.565185546875
13533,4079.15966796875
14389,3914.100830078125
15245,5284.83740234375
16957,4416.15625
17813,3978.56982421875
18669,3046.650390625
19525,2959.383056640625
20381,2976.528564453125
21237,3426.176513671875
22949,4034.163330078125
23805,4264.0234375
24661,3916.88720703125
25517,3972.86572265625
26373,4415.78564453125
27229,5241.9521484375
28941,4320.2734375
29797,4022.15185546875
30653,3282.359619140625
31509,3248.70947265625
32365,3500.383544921875
33221,3773.7294921875
34933,4237.0322265625
35789,4336.15234375
36645,3965.709716796875
37501,4106.2421875
38357,4190.298828125
39213,5023.05029296875
40925,4396.31787109375
694,5691.0556640625
1550,5799.06640625
2406,6358.65576171875
3262,7467.3642578125
4974,3508.54736328125
5830,4722.5537109375
6686,4199.7626953125
7542,4008.994140625
8398,4046.4658203125
9254,4762.63916015625
10966,3459.855224609375
11822,5525.8193359375
12678,5830.197265625
13534,6271.78466796875
14390,6546.89306640625
15246,7918.67236328125
16958,3631.629150390625
17814,4703.810546875
18670,3876.711669921875
19526,3787.090576171875
20382,3831.08544921875
21238,4192.8056640625
22950,3309.10888671875
23806,5589.255859375
24662,5600.302734375
25518,5785.2099609375
26374,6404.58740234375
27230,7603.0673828125
29798,4538.556640625
30654,4101.3564453125
31510,4044.97216796875
32366,4351.34228515625
33222,4711.0400390625
34934,3442.623291015625
35790,5819.0078125
36646,5618.2958984375
37502,5859.8349609375
38358,6192.78271484375
39214,7591.5458984375
40926,3746.244140625
695,7186.49072265625
1551,7330.07568359375
2407,7945.181640625
3263,9303.3916015625
4975,5199.92138671875
5831,6137.90478515625
6687,6056.91943359375
7543,5955.78662109375
8399,6150.3876953125
9255,6953.36669921875
10967,5347.2421875
11823,7376.998046875
12679,7963.18505859375
13535,8588.0205078125
14391,9158.8173828125
15247,10858.869140625
16959,5838.7060546875
17815,6468.9541015625
18671,5748.06005859375
19527,5629.60400390625
20383,5681.00048828125
21239,6317.119140625
22951,5254.56787109375
23807,7368.11669921875
24663,7452.7490234375
25519,7536.146484375
26375,8349.1123046875
27231,10015.685546875
28943,5127.39599609375
29799,6059.87841796875
30655,5802.53564453125
31511,5795.06298828125
32367,6166.12353515625
33223,6787.96875
34935,5235.8056640625
35791,7258.59619140625
36647,7327.9365234375
37503,7416.33642578125
38359,8044.3330078125
39215,10062.7275390625
40927,5492.46142578125
696,5721.0556640625
1552,6009.44384765625
2408,6506.99365234375
3264,7492.62744140625
4976,4410.27099609375
5832,4984.21923828125
6688,4679.6796875
7544,4587.81201171875
8400,4564.2021484375
9256,5623.50732421875
10968,4431.427734375
11824,5550.41455078125
12680,6147.02685546875
13536,6713.46435546875
14392,7156.93310546875
15248,8206.70703125
16960,4774.201171875
17816,5039.1796875
