Id,Sales
39274,10585.904296875
40986,5352.75341796875
755,7109.87060546875
1611,7538.15966796875
2467,8345.291015625
3323,10460.6474609375
5035,4314.927734375
5891,5794.6923828125
6747,5609.599609375
7603,5774.34423828125
8459,5830.03564453125
9315,6479.248046875
11027,4430.80224609375
11883,7550.59375
12739,7906.52197265625
13595,8876.609375
14451,9500.3779296875
15307,11540.7744140625
17019,4601.36767578125
17875,6483.33447265625
18731,5625.47607421875
19587,5704.58837890625
20443,5533.841796875
21299,6087.49462890625
23011,4171.33154296875
23867,7285.68212890625
24723,7478.7900390625
25579,7834.62841796875
26435,8365.27734375
27291,11101.2412109375
29003,4319.14453125
29859,6119.3974609375
30715,5666.5234375
31571,5833.26220703125
32427,5705.8779296875
33283,6376.22607421875
34995,4416.20263671875
35851,7357.99658203125
36707,7438.708984375
37563,7783.4150390625
38419,8342.0751953125
39275,10885.3525390625
40987,5172.056640625
756,4747.9111328125
1612,4976.5419921875
2468,5950.04638671875
3324,7592.994140625
5036,2871.57470703125
5892,3271.811767578125
6748,3377.17724609375
7604,3404.451904296875
8460,3469.88671875
9316,3805.167724609375
11028,2843.382080078125
11884,4637.00439453125
12740,4853.45361328125
13596,5147.1044921875
14452,5972.05029296875
15308,7877.69189453125
17020,3096.137939453125
17876,3685.338623046875
18732,3284.151123046875
19588,3307.076416015625
20444,3311.183349609375
21300,3666.822998046875
23012,2838.89501953125
23868,4702.77880859375
24724,4988.28076171875
25580,5063.28515625
26436,5712.734375
27292,7666.16455078125
29004,2347.23388671875
29860,3530.7978515625
30716,3326.595947265625
31572,3358.79931640625
32428,3496.678955078125
33284,3856.9921875
34996,2898.17041015625
35852,4578.34716796875
36708,4756.8955078125
37564,4938.0703125
38420,5519.4716796875
39276,7235.3369140625
40988,3085.6142578125
757,6485.82666015625
1613,6858.025390625
2469,7758.52587890625
3325,9673.05859375
5037,4560.53759765625
5893,5484.341796875
6749,5135.6875
7605,5265.98779296875
8461,5337.95703125
9317,5893.7421875
11029,4630.88671875
11885,6976.38525390625
12741,7020.54150390625
13597,7888.69970703125
14453,8587.0458984375
15309,10516.447265625
17021,4955.3115234375
17877,6237.3623046875
18733,5231.89697265625
19589,5333.63623046875
20445,5175.18017578125
21301,5654.78564453125
23013,4421.24365234375
23869,6803.84326171875
24725,6736.47265625
25581,7051.62060546875
26437,7672.19189453125
27293,10106.607421875
29005,4572.1064453125
29861,5807.8125
30717,5157.49853515625
31573,5289.26513671875
32429,5134.0810546875
33285,5711.61181640625
34997,4620.77783203125
35853,6541.181640625
36709,6433.2900390625
37565,6692.2451171875
38421,7326.6298828125
39277,9469.2578125
40989,5289.74462890625
758,8431.03125
1614,9069.5673828125
2470,10006.748046875
3326,11778.02734375
5038,6482.9755859375
5894,6441.05078125
6750,6505.5791015625
7606,6560.5078125
8462,6395.552734375
9318,6804.49853515625
11030,6598.3056640625
11886,8524.3662109375
12742,9086.9189453125
13598,10017.2900390625
14454,11264.015625
15310,12547.6865234375
17022,7416.56982421875
17878,7513.86083984375
18734,6335.11865234375
19590,6255.85009765625
20446,5939.419921875
21302,6270.73779296875
23014,6292.09716796875
23870,8366.130859375
24726,8866.3623046875
25582,9232.6044921875
26438,9955.1904296875
27294,12502.9248046875
29006,6487.763671875
29862,6824.41357421875
30718,6538.08154296875
31574,6676.3828125
32430,6628.77978515625
33286,7070.984375
34998,6732.25927734375
35854,8256.9951171875
36710,8883.181640625
37566,9321.9375
38422,10089.916015625
39278,12444.677734375
40990,7404.7802734375
759,6195.40625
1615,6605.57861328125
2471,7637.34375
3327,8832.4580078125
5039,5773.5234375
5895,4997.873046875
6751,4721.0986328125
7607,4879.234375
8463,4876.2568359375
9319,5069.73193359375
11031,5650.99462890625
11887,6460.30908203125
12743,6495.806640625
13599,7064.93017578125
14455,8278.380859375
15311,10078.3935546875
17023,6489.55810546875
17879,5883.44677734375
18735,4870.31591796875
19591,4866.14599609375
20447,4815.009765625
21303,5169.59033203125
23015,5605.1123046875
23871,6578.8115234375
24727,6666.8310546875
25583,6981.810546875
26439,7711.515625
27295,9590.033203125
29007,5848.45458984375
29863,5238.19384765625
30719,4892.5869140625
31575,4869.37744140625
32431,5072.53759765625
33287,5449.2275390625
34999,5764.92236328125
35855,6503.23974609375
36711,6649.36669921875
37567,7064.02734375
38423,7789.630859375
39279,9570.013671875
40991,5989.318359375
760,7742.54296875
1616,7988.40283203125
2472,8725.0419921875
3328,10241.798828125
5040,8092.25244140625
5896,6545.0634765625
6752,6124.79296875
7608,6053.69677734375
8464,5970.6435546875
9320,6384.3017578125
11032,7711.044921875
11888,7589.65625
12744,7587.49169921875
13600,7622.34521484375
14456,8595.3544921875
15312,11421.8544921875
17024,8888.84375
17880,7332.3974609375
18736,6255.82666015625
19592,6114.58935546875
20448,6057.61279296875
21304,6676.8154296875
23016,8164.06396484375
23872,8052.33935546875
24728,8314.4482421875
25584,8393.9375
26440,8863.953125
27296,10976.7841796875
29008,8392.5849609375
29864,7247.5
30720,6506.267578125
31576,6199.408203125
32432,6397.908203125
33288,7071.7666015625
35000,8245.2216796875
35856,8214.90625
36712,8272.3740234375
37568,8442.6669921875
38424,8733.0009765625
39280,10547.6474609375
40992,8977.0595703125
761,5223.6640625
1617,5614.8193359375
2473,5910.43408203125
3329,7049.43505859375
5041,3636.260498046875
5897,4077.432373046875
6753,3949.4912109375
7609,4039.0498046875
8465,4031.712890625
9321,4296.8388671875
11033,3908.463134765625
11889,5572.14208984375
12745,5777.53955078125
13601,6193.23779296875
14457,6398.591796875
15313,7667.912109375
17025,3937.682861328125
17881,4613.45361328125
18737,3893.466796875
19593,3891.769775390625
20449,3799.556396484375
21305,4112.01171875
23017,3508.393310546875
23873,5290.28955078125
24729,5447.23193359375
25585,5715.6884765625
26441,5489.76416015625
27297,7446.0986328125
29009,3645.714599609375
29865,4321.9345703125
30721,4032.3935546875
31577,4127.03076171875
32433,4040.544921875
33289,4475.90283203125
35001,3845.452880859375
35857,5309.2109375
36713,5489.501953125
37569,5823.638671875
38425,5877.4619140625
39281,7415.353515625
40993,4208.59375
762,4566.62744140625
1618,4801.099609375
2474,5122.986328125
3330,5951.65283203125
5042,4100.22216796875
5898,4294.42138671875
6754,4211.05126953125
7610,4151.4482421875
8466,4192.8896484375
9322,4734.271484375
11034,4414.08447265625
11890,4833.76220703125
12746,5102.0849609375
13602,5417.845703125
14458,5623.10498046875
15314,6452.3095703125
17026,4761.8623046875
17882,4331.83642578125
18738,4104.87158203125
19594,4086.715576171875
20450,4043.324951171875
21306,4405.4189453125
23018,4295.0361328125
23874,4609.51220703125
24730,4887.7587890625
25586,4906.79931640625
26442,5134.88916015625
27298,6174.5927734375
29010,4317.1962890625
29866,4493.7080078125
30722,4204.1396484375
31578,4233.6181640625
32434,4316.533203125
33290,4890.40771484375
35002,4429.775390625
35858,4803.3076171875
36714,4966.90576171875
37570,5002.66162109375
38426,5323.55712890625
39282,6288.6171875
40994,4732.82177734375
763,5335.83935546875
1619,5563.9208984375
2475,6319.2646484375
3331,7147.634765625
5043,3308.398681640625
5899,4364.55322265625
6755,4297.86376953125
7611,4347.54638671875
8467,4431.34765625
9323,4955.08935546875
11035,3327.4814453125
11891,5486.6650390625
12747,5526.3779296875
13603,5773.1767578125
14459,6410.08203125
15315,7521.66259765625
17027,3498.767822265625
17883,4808.75390625
18739,4261.03076171875
19595,4243.447265625
20451,4207.509765625
21307,4646.26708984375
23019,3197.512939453125
23875,5303.52685546875
24731,5445.28369140625
25587,5518.67138671875
26443,5961.78857421875
27299,7190.37158203125
29867,4638.30517578125
30723,4279.642578125
31579,4302.08056640625
32435,4419.8310546875
33291,4915.88330078125
35003,3413.2255859375
35859,5508.453125
36715,5488.35546875
37571,5674.4365234375
38427,6076.1708984375
39283,7314.0546875
40995,3755.701416015625
764,5467.7578125
1620,5556.67041015625
2476,6063.35888671875
3332,7127.53125
5044,5767.3203125
5900,5143.021484375
6756,4561.32958984375
7612,4532.81103515625
8468,4533.55078125
9324,5119.33740234375
11036,5882.28515625
11892,6197.5986328125
12748,6049.9736328125
13604,6502.35302734375
14460,6868.82666015625
15316,7908.5810546875
17028,6238.06396484375
17884,5809.73486328125
18740,4610.15869140625
19596,4504.7119140625
20452,4345.99951171875
21308,4810.4052734375
23020,5574.03466796875
23876,6116.84716796875
24732,5758.85498046875
25588,5765.8681640625
26444,6132.00634765625
27300,7639.71875
29012,5706.60205078125
29868,5395.8037109375
30724,4585.33154296875
31580,4544.84716796875
32436,4437.86181640625
33292,5010.41259765625
35004,5846.59765625
35860,5914.16162109375
36716,5622.0380859375
37572,5652.52587890625
38428,6043.2314453125
39284,7498.2392578125
40996,6511.74365234375
765,4960.86376953125
1621,5609.94775390625
2477,6295.8310546875
3333,7326.8603515625
5045,2992.210205078125
5901,4497.35302734375
6757,4261.546875
7613,4603.826171875
8469,4528.087890625
9325,5194.0419921875
11037,3138.302490234375
11893,5614.6640625
12749,5561.96826171875
13605,6434.0078125
14461,7012.5107421875
15317,7964.55224609375
17029,3111.811279296875
17885,4890.87451171875
18741,3972.01708984375
19597,4209.7939453125
20453,4011.729248046875
21309,4615.962890625
23021,2746.33984375
23877,5134.58056640625
24733,5115.25146484375
25589,5673.365234375
26445,6120.173828125
27301,7523.3701171875
29013,2990.341064453125
29869,4718.96484375
30725,4259.83203125
31581,4574.64990234375
32437,4333.14208984375
33293,4962.638671875
35005,3106.934814453125
35861,5310.85205078125
36717,5171.93310546875
37573,5645.515625
38429,6092.56591796875
39285,7281.02783203125
40997,3724.49755859375
766,5339.8515625
1622,5563.0927734375
2478,6321.06103515625
3334,7974.14501953125
5046,2560.364013671875
5902,3910.771728515625
6758,3735.52783203125
7614,3748.928955078125
8470,3835.649169921875
9326,4198.9697265625
11038,2595.554931640625
11894,5403.95703125
12750,5600.31884765625
13606,5994.3017578125
14462,6761.5458984375
15318,8556.01953125
17030,2716.772705078125
17886,4569.35546875
18742,3840.734619140625
19598,3789.363525390625
20454,3712.794921875
21310,4134.0205078125
23022,2414.927001953125
23878,5477.64453125
24734,5566.41015625
25590,5700.5849609375
26446,6064.6083984375
27302,8245.662109375
29014,2518.000244140625
29870,4145.5439453125
30726,3828.49169921875
31582,3849.47900390625
32438,3737.37060546875
33294,4202.33154296875
35006,2575.493408203125
35862,5169.06787109375
36718,5221.0439453125
37574,5386.49609375
38430,5784.6474609375
39286,7658.46875
40998,2864.2451171875
767,5119.51806640625
1623,5214.57861328125
2479,5912.3232421875
3335,8047.7939453125
5047,4473.68359375
5903,4258.37353515625
6759,3939.926025390625
7615,3746.7802734375
8471,3794.29736328125
9327,4158.947265625
11039,4460.35498046875
11895,5615.2421875
12751,5608.60986328125
13607,5740.57568359375
14463,6231.89697265625
15319,8401.84375
17031,4589.39208984375
17887,4481.1787109375
18743,3863.1044921875
19599,3517.327392578125
20455,3564.368896484375
21311,4094.90625
23023,4038.082763671875
23879,5527.068359375
24735,5549.1865234375
25591,5460.1953125
26447,5951.80029296875
27303,8264.6689453125
29015,4356.82080078125
29871,4597.72607421875
30727,4130.40234375
31583,3615.7900390625
32439,3783.187255859375
33295,4461.912109375
35007,4661.05322265625
35863,5595.27294921875
36719,5471.78564453125
37575,5499.40234375
38431,5755.67529296875
39287,8004.0302734375
40999,4709.1259765625
768,4349.9482421875
1624,4536.5703125
2480,4978.79248046875
3336,5881.98779296875
5048,3770.11328125
5904,3625.41259765625
6760,3637.4609375
7616,3673.0615234375
8472,3712.47265625
9328,4115.11572265625
11040,3871.79638671875
11896,4553.0263671875
12752,4536.85595703125
13608,4623.29541015625
14464,4977.79052734375
15320,6074.5947265625
17032,3946.12451171875
17888,4087.35107421875
18744,3563.093994140625
19600,3554.901611328125
20456,3519.767578125
21312,3807.691162109375
23024,3586.34375
23880,4389.14013671875
24736,4413.82763671875
25592,4446.0693359375
26448,4697.900390625
27304,5791.67529296875
29016,3772.44091796875
29872,3921.27978515625
30728,3582.3193359375
31584,3618.388427734375
32440,3704.781494140625
33296,4070.029541015625
35008,3925.490234375
35864,4521.587890625
36720,4449.89208984375
37576,4602.47412109375
38432,4756.91845703125
39288,5803.16650390625
41000,4425.12109375
769,6824.79150390625
1625,7220.01171875
2481,7862.4013671875
3337,8972.3515625
5049,5976.5693359375
5905,6104.77001953125
6761,5943.4267578125
7617,5804.0244140625
8473,5785.3095703125
9329,6650.115234375
11041,5937.17724609375
11897,6764.7841796875
12753,7008.4453125
13609,7528.90478515625
14465,8111.1923828125
15321,9612.5146484375
17033,6366.91552734375
17889,6306.54736328125
18745,5732.12744140625
19601,5744.25634765625
20457,5606.5615234375
21313,6125.33056640625
23025,5834.60302734375
23881,6913.232421875
24737,7016.06982421875
25593,7169.921875
26449,7521.84912109375
27305,9275.4912109375
29873,6478.9638671875
30729,5884.62548828125
31585,5805.486328125
32441,5919.95263671875
33297,6621.197265625
35009,6029.9365234375
35865,6780.798828125
36721,6812.447265625
37577,7035.51025390625
38433,7321.46728515625
39289,9170.80078125
41001,6687.29345703125
770,7062.5791015625
1626,7429.51220703125
2482,8821.8583984375
3338,10039.1455078125
5050,4223.51416015625
5906,5703.0595703125
6762,5379.17919921875
7618,5393.740234375
8474,5648.52685546875
9330,5971.35546875
11042,4297.109375
11898,7492.64892578125
12754,7529.708984375
13610,8066.7451171875
14466,9769.1220703125
15322,11233.0
17034,4612.92578125
17890,6476.34375
18746,5436.4765625
19602,5374.24072265625
20458,5421.625
21314,5701.33544921875
23026,4151.7490234375
23882,7555.51416015625
24738,7477.92724609375
25594,7705.244140625
26450,8845.1962890625
27306,10618.2724609375
29018,4091.080078125
29874,5834.88134765625
30730,5161.81982421875
31586,5276.31005859375
32442,5469.7763671875
33298,5783.47216796875
35010,4161.3125
35866,7374.49365234375
36722,7295.08349609375
37578,7436.396484375
38434,8596.3623046875
39290,10414.3671875
41002,4580.4482421875
771,5805.20361328125
1627,6126.70361328125
2483,6675.17919921875
3339,8516.8896484375
5051,5120.84130859375
5907,4561.18994140625
6763,4328.6474609375
7619,4293.47509765625
8475,4259.28759765625
9331,4794.60107421875
11043,5005.89794921875
11899,6012.8896484375
12755,5962.02197265625
13611,5912.3115234375
14467,6064.62548828125
15323,9323.58203125
17035,5818.23095703125
17891,5039.78564453125
18747,4158.2568359375
19603,4004.862060546875
20459,3833.1142578125
21315,4299.69677734375
23027,4922.41943359375
23883,5976.6494140625
24739,5964.47900390625
25595,6182.94970703125
26451,6495.05712890625
27307,8740.1337890625
29875,4662.7119140625
30731,4227.3310546875
31587,4076.0595703125
32443,4109.1572265625
33299,4753.09912109375
35011,5113.27099609375
35867,6060.93017578125
36723,5909.84228515625
37579,6190.13134765625
38435,6328.650390625
39291,8706.64453125
41003,5705.69287109375
772,6003.38818359375
1628,6282.328125
2484,7168.82080078125
3340,8360.6904296875
5052,4998.02099609375
5908,5447.7412109375
6764,5272.783203125
7620,5344.51416015625
8476,5516.0244140625
9332,6036.7958984375
11044,5106.4814453125
11900,6264.87890625
12756,6597.77685546875
13612,7261.6640625
14468,7935.72265625
15324,9006.2958984375
17036,5247.1650390625
17892,5997.99072265625
18748,5284.78173828125
19604,5331.66259765625
20460,5297.68212890625
21316,5693.40673828125
23028,4810.67138671875
23884,6062.728515625
24740,6337.572265625
25596,6519.9287109375
26452,7149.74169921875
27308,8872.80859375
29020,4977.32080078125
29876,5719.1953125
30732,5331.91650390625
31588,5414.369140625
32444,5488.73779296875
33300,5985.19482421875
35012,5074.1298828125
35868,6197.64599609375
36724,6308.4365234375
37580,6456.5947265625
38436,7119.02490234375
39292,8688.6767578125
41004,5640.85986328125
773,6697.1875
1629,7015.775390625
2485,7616.248046875
3341,9071.869140625
5053,6928.1572265625
5909,6042.228515625
6765,5509.50927734375
7621,5547.8740234375
8477,5495.78369140625
9333,5944.34521484375
11045,6886.919921875
11901,7246.525390625
12757,7400.01416015625
13613,8092.0439453125
14469,8718.6357421875
15325,11144.5771484375
17037,8131.9677734375
17893,6762.50732421875
18749,5516.755859375
19605,5425.126953125
20461,5237.009765625
21317,5854.92919921875
23029,7064.384765625
23885,7577.16455078125
24741,7453.908203125
25597,7602.26220703125
26453,8056.6953125
27309,10237.619140625
29021,7242.08251953125
29877,6575.7939453125
30733,5730.3564453125
31589,5566.9306640625
32445,5592.64794921875
33301,6348.4990234375
35013,7214.3876953125
35869,7499.734375
36725,7258.13232421875
37581,7493.66357421875
38437,7929.2080078125
39293,10093.939453125
41005,7919.08056640625
774,5846.74267578125
1630,6333.37255859375
2486,6641.7099609375
3342,7818.51904296875
5054,4412.47607421875
5910,4565.52587890625
6766,4537.42724609375
7622,4511.41162109375
8478,4497.26708984375
9334,5070.74267578125
11046,4376.3388671875
11902,5739.3876953125
12758,6327.84130859375
13614,6824.36181640625
14470,7264.8369140625
15326,8604.90234375
17038,5168.99853515625
17894,5240.84228515625
18750,4805.92919921875
19606,4573.1357421875
20462,4294.47900390625
21318,4662.623046875
23030,4575.1953125
23886,5889.0107421875
24742,6278.00927734375
25598,6542.30517578125
26454,6779.80908203125
27310,8212.3916015625
29022,4487.5224609375
29878,4700.55859375
30734,4447.96533203125
31590,4513.36572265625
32446,4517.36279296875
33302,4974.97607421875
35014,4390.9326171875
35870,5787.08642578125
36726,6063.81591796875
37582,6274.43505859375
38438,6548.79150390625
39294,8055.31982421875
41006,4571.79248046875
775,5294.0146484375
1631,5596.8369140625
2487,6333.0283203125
3343,6827.90380859375
5055,3326.986328125
5911,4211.08349609375
6767,4331.60498046875
7623,4302.73681640625
8479,4271.55078125
9335,4687.931640625
11047,3302.0703125
11903,5221.5966796875
12759,5459.0029296875
13615,5691.51708984375
14471,6343.2509765625
15327,6857.41015625
17039,3600.69677734375
17895,4497.0224609375
18751,4048.515869140625
19607,4077.078369140625
20463,4022.52392578125
21319,4290.45361328125
23031,3209.2568359375
23887,5078.0224609375
24743,5289.60302734375
25599,5341.736328125
26455,5836.484375
27311,6770.16796875
29879,4190.28662109375
30735,3916.26708984375
31591,3981.158935546875
32447,4159.04248046875
33303,4568.9326171875
35015,3335.935791015625
35871,4945.5087890625
36727,5090.02001953125
37583,5223.89306640625
38439,5623.33056640625
39295,6562.6171875
41007,3577.0537109375
776,8669.603515625
1632,8983.5947265625
2488,9339.0244140625
3344,11911.681640625
5056,9268.6025390625
5912,7955.82861328125
6768,7010.72509765625
7624,7046.3359375
8480,6586.2265625
9336,7125.94091796875
11048,8975.0478515625
11904,9329.8896484375
12760,8949.3779296875
13616,8908.109375
14472,9152.1103515625
15328,14370.958984375
17040,10921.0
17896,8932.2373046875
18752,7096.75390625
19608,6751.35107421875
20464,6292.283203125
21320,7344.55517578125
23032,9425.27734375
23888,9616.3564453125
24744,9354.875
25600,9478.556640625
26456,9722.24609375
27312,13224.4052734375
29024,9640.748046875
29880,8541.505859375
30736,7327.3564453125
31592,6862.0361328125
32448,6631.34765625
33304,7893.388671875
35016,9536.8193359375
35872,9532.935546875
36728,9183.826171875
37584,9248.3271484375
38440,9193.396484375
39296,12432.849609375
41008,9691.0927734375
777,7181.17333984375
1633,7564.47705078125
2489,8372.0302734375
3345,9689.4482421875
5057,6462.84228515625
5913,6042.61474609375
6769,5905.84716796875
7625,6030.68994140625
8481,5824.27734375
9337,6243.05224609375
11049,6459.5576171875
11905,7363.99951171875
12761,7533.74609375
13617,7768.8408203125
14473,8510.83203125
15329,11242.775390625
17041,7417.12890625
17897,7297.435546875
18753,6139.04638671875
19609,6240.9326171875
20465,6177.7978515625
21321,6805.9462890625
23033,6581.705078125
23889,7561.30322265625
24745,7895.0673828125
25601,8135.62158203125
26457,8823.296875
27313,11016.177734375
29025,6483.98974609375
29881,6366.21728515625
30737,5872.5361328125
31593,6046.50048828125
32449,5951.595703125
33305,6619.41015625
35017,6457.07470703125
35873,7113.771484375
36729,7292.73193359375
37585,7540.25927734375
38441,8070.50048828125
39297,9664.279296875
41009,7025.3447265625
778,5661.375
1634,5506.84521484375
2490,5861.4169921875
3346,7663.39404296875
5058,6025.888671875
5914,5507.859375
6770,5061.0302734375
7626,4798.7646484375
8482,4702.18212890625
9338,5323.08984375
11050,5962.49951171875
11906,6303.2158203125
12762,6197.5634765625
13618,6050.38916015625
14474,6099.4677734375
15330,8042.0009765625
17042,6436.40185546875
17898,5735.173828125
18754,4778.3291015625
19610,4493.78515625
20466,4360.1259765625
21322,4937.34521484375
23034,5786.650390625
23890,6275.20751953125
24746,6118.25927734375
25602,5892.30322265625
26458,6015.9990234375
27314,7914.9345703125
29882,5775.61083984375
30738,5149.8056640625
31594,4674.076171875
32450,4669.2724609375
33306,5368.24609375
35018,6111.1845703125
35874,6228.27197265625
36730,6021.31494140625
37586,5879.46923828125
38442,5790.90771484375
39298,7564.91015625
41010,6537.98828125
779,3982.625
1635,4273.26220703125
2491,4618.31005859375
3347,5673.54345703125
5059,2144.4833984375
5915,3251.921875
6771,3203.7294921875
7627,3256.48828125
8483,3334.40869140625
9339,3581.489013671875
11051,2195.51611328125
11907,4261.4736328125
12763,4415.4404296875
13619,4708.533203125
14475,5005.8740234375
15331,6395.00390625
17043,2202.156982421875
17899,3683.5390625
18755,3118.372802734375
19611,3127.384765625
20467,3099.876708984375
21323,3374.23388671875
23035,1881.4285888671875
23891,4070.63525390625
24747,4177.5791015625
25603,4358.88671875
26459,4544.61328125
27315,5972.443359375
29027,1962.0738525390625
29883,3233.861328125
30739,3047.752197265625
31595,3116.68359375
32451,3112.506103515625
33307,3474.235595703125
35019,1999.4407958984375
35875,3990.25341796875
36731,4092.2978515625
37587,4281.80224609375
38443,4520.802734375
39299,5733.5166015625
41011,2172.204345703125
780,11630.310546875
1636,12274.2041015625
2492,14785.4453125
3348,16693.419921875
5060,4733.5712890625
5916,9318.9326171875
6772,8975.3984375
7628,9073.296875
8484,9399.6025390625
9340,10039.6435546875
11052,4862.62890625
11908,12098.275390625
12764,12275.83203125
13620,13014.3857421875
14476,16165.4267578125
15332,18274.494140625
17044,5727.61865234375
17900,11252.18359375
18756,8996.15625
19612,8874.705078125
20468,8972.9765625
21324,9546.0107421875
23036,4765.083984375
23892,12442.3515625
24748,12651.6318359375
25604,13007.38671875
26460,15167.22265625
27316,17900.908203125
29028,4791.05810546875
29884,9824.74609375
30740,8837.572265625
31596,9021.435546875
32452,9409.146484375
33308,10015.9814453125
35020,4901.9853515625
35876,12128.4755859375
36732,12047.6337890625
37588,11139.646484375
38444,13083.6689453125
39300,15343.240234375
41012,5134.65869140625
781,6571.61181640625
1637,6652.42431640625
2493,7310.2607421875
3349,8863.5556640625
5061,5357.60107421875
5917,5937.44873046875
6773,5470.64794921875
7629,5373.54833984375
8485,5336.8828125
9341,5634.40673828125
11053,5296.92431640625
11909,7195.54443359375
12765,7036.87939453125
13621,6860.1123046875
14477,6973.12548828125
15333,11172.8017578125
17045,5886.8486328125
17901,6190.4677734375
18757,5197.3427734375
19613,5013.13232421875
20469,4827.357421875
21325,5320.5517578125
23037,5126.24658203125
23893,7006.5068359375
24749,6865.0146484375
25605,6870.02587890625
26461,7417.17138671875
27317,9483.3212890625
29029,5337.7939453125
29885,6028.9013671875
30741,5492.61328125
31597,5224.630859375
32453,5266.68603515625
33309,5965.73095703125
35021,5469.2705078125
35877,7122.529296875
36733,6856.2529296875
37589,7007.77001953125
38445,7248.806640625
39301,9511.2939453125
41013,5876.41357421875
782,5716.876953125
1638,6042.72998046875
2494,6945.03515625
3350,8787.9384765625
5062,4032.005126953125
5918,4526.3173828125
6774,4225.05322265625
7630,4328.21826171875
8486,4404.42333984375
9342,4698.11572265625
11054,4118.728515625
11910,6025.078125
12766,6113.2890625
13622,6219.36767578125
14478,6836.87060546875
15334,11702.4453125
17046,4837.7294921875
17902,5484.48828125
18758,4319.779296875
19614,4246.0869140625
20470,4272.36181640625
21326,4881.6083984375
23038,3930.368896484375
23894,6100.5556640625
24750,6284.88134765625
25606,6582.09423828125
26462,7324.2470703125
27318,9940.1044921875
29030,4046.25341796875
29886,4716.75048828125
30742,4309.60498046875
31598,4246.5166015625
32454,4385.15185546875
33310,5001.7216796875
35022,4078.67333984375
35878,5901.07177734375
36734,6053.390625
37590,6395.77880859375
38446,7067.59912109375
39302,9624.541015625
41014,4156.97607421875
783,8398.24609375
1639,8714.1796875
2495,9747.25
3351,12662.87109375
5063,7384.453125
5919,6785.81298828125
6775,6244.16015625
7631,6088.02880859375
8487,5931.7998046875
9343,6687.81005859375
11055,7148.25537109375
11911,8588.09375
12767,8569.552734375
13623,8852.69921875
14479,9690.2705078125
15335,13755.65234375
17047,8418.19921875
17903,7495.12890625
18759,6272.4423828125
19615,6108.6142578125
20471,5980.3271484375
21327,6820.5810546875
23039,7497.20947265625
23895,9148.8466796875
24751,8890.7939453125
25607,9047.216796875
26463,9815.6796875
27319,13249.6162109375
29031,5968.2294921875
29887,7315.47802734375
30743,6525.79541015625
31599,6102.49951171875
32455,6171.84326171875
33311,7055.57666015625
35023,7453.60205078125
35879,8558.525390625
36735,8306.9814453125
37591,8467.2470703125
38447,8899.47265625
39303,12122.4619140625
41015,7613.63330078125
784,6583.0546875
1640,7313.5107421875
2496,7731.38525390625
3352,8885.1142578125
5064,5889.59521484375
5920,5212.6640625
6776,5073.142578125
7632,5274.31201171875
8488,5244.97802734375
9344,5806.19482421875
11056,5851.08837890625
11912,6805.78369140625
12768,6926.3271484375
13624,7670.69921875
14480,8051.21044921875
15336,11170.03125
17048,8443.529296875
17904,7109.701171875
18760,6140.2880859375
19616,6587.181640625
20472,6105.6201171875
21328,6634.34619140625
23040,8072.49462890625
23896,8178.77099609375
24752,8054.59765625
25608,8638.873046875
26464,8907.4462890625
27320,10508.6064453125
29032,8348.3798828125
29888,6811.87548828125
30744,6234.150390625
31600,6706.59716796875
32456,6594.71923828125
33312,7341.08154296875
35024,8559.529296875
35880,8078.07080078125
36736,7982.48486328125
37592,8660.7353515625
38448,9055.6513671875
39304,10906.65625
41016,9555.4384765625
785,7471.7958984375
1641,7933.83056640625
2497,8603.310546875
3353,11057.89453125
5065,5991.86083984375
5921,6062.46240234375
6777,6031.42626953125
7633,6144.17236328125
8489,6205.59619140625
9345,7081.60791015625
11057,6333.63232421875
11913,7780.00830078125
12769,8397.0205078125
13625,9314.490234375
14481,9963.86328125
15337,12248.4541015625
17049,6808.27685546875
17905,6998.75244140625
18761,6128.55029296875
19617,6160.52734375
20473,6041.61181640625
21329,6887.82666015625
23041,6070.8935546875
23897,7675.009765625
24753,8132.16162109375
25609,8542.2392578125
26465,9027.96875
27321,12358.2275390625
29033,6194.3544921875
29889,6480.45947265625
30745,6077.3359375
31601,6196.48779296875
32457,5864.46435546875
33313,6740.759765625
35025,6246.79296875
35881,7464.9287109375
36737,7749.76171875
37593,8049.951171875
38449,8526.935546875
39305,11677.5830078125
41017,6927.69482421875
786,6105.6318359375
1642,6356.80615234375
2498,6900.93896484375
3354,8250.390625
5066,6015.23583984375
5922,5468.77978515625
6778,5119.59130859375
7634,5146.201171875
8490,5103.9931640625
9346,5589.9599609375
11058,5999.8505859375
11914,6564.8896484375
12770,6726.822265625
13626,7379.9892578125
14482,8016.712890625
15338,9157.1572265625
17050,6793.0009765625
17906,5872.4521484375
18762,4929.9189453125
19618,4857.16796875
20474,4670.2705078125
21330,5148.990234375
23042,5895.14794921875
23898,6445.06982421875
24754,6389.71142578125
25610,6476.29443359375
26466,6813.064453125
27322,8514.5341796875
29034,6058.85498046875
29890,5556.11962890625
30746,4990.23681640625
31602,4833.70703125
32458,4881.1103515625
33314,5543.56787109375
35026,6040.3154296875
35882,6387.9384765625
36738,6214.3984375
37594,6356.873046875
38450,6657.76953125
39306,8275.5859375
41018,6632.1953125
787,7015.39404296875
1643,7366.34619140625
2499,8082.109375
3355,9095.1220703125
5067,5204.71484375
5923,6017.8759765625
